Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
943200	-24.70774	-21.07835	-3.629396	4.007599	1.41356	1.41356	0.08663679	0.4869709	0.2887671	0.1376251	0.0866368	0	0.486971	0.288767	0	0.137625	0.0866368	0.486971	0.288767	0.137625
943300	-32.22076	-30.76997	-1.450792	2.921829	0.320723	0.320723	0.2344305	0.4627779	0.1243347	0.1784569	0.234431	0	0.462778	0.124335	0	0.178457	0.234431	0.462778	0.124335	0.178457
943400	-25.97271	-23.86467	-2.10805	3.76056	0.139249	0.139249	0.2667128	0.3899908	0.2511602	0.0921362	0.266713	0	0.389991	0.25116	0	0.0921362	0.266713	0.389991	0.25116	0.0921362
943500	-28.97984	-27.63837	-1.341472	2.587087	0.546145	0.546145	0.125812	0.3331343	0.4953456	0.04570809	0.125812	0	0.333134	0.495346	0	0.0457081	0.125812	0.333134	0.495346	0.0457081
943600	-29.75593	-27.71264	-2.043295	3.631883	0.203172	0.203172	0.04268456	0.4673852	0.3435704	0.1463598	0.0426846	0	0.467385	0.34357	0	0.14636	0.0426846	0.467385	0.34357	0.14636
943700	-31.62074	-28.63107	-2.989662	4.633047	0.148374	0.148374	0.1902562	0.4560936	0.2291352	0.124515	0.190256	0	0.456094	0.229135	0	0.124515	0.190256	0.456094	0.229135	0.124515
943800	-21.97367	-20.45774	-1.515935	2.378491	0.929204	0.929204	0.08626302	0.6050017	0.1941118	0.1146235	0.086263	0	0.605002	0.194112	0	0.114623	0.086263	0.605002	0.194112	0.114623
943900	-14.11974	-13.7291	-0.3906438	1.922904	0.259499	0.259499	0.08566094	0.5036961	0.3188539	0.09178898	0.0856609	0	0.503696	0.318854	0	0.091789	0.0856609	0.503696	0.318854	0.091789
944000	-23.30719	-20.35983	-2.947357	4.482891	0.256225	0.256225	0.120082	0.4388335	0.399945	0.04113955	0.120082	0	0.438833	0.399945	0	0.0411395	0.120082	0.438833	0.399945	0.0411395
944100	-22.69273	-22.48331	-0.2094165	1.70131	0.299866	0.299866	0.0879364	0.5287205	0.3254811	0.05786198	0.0879364	0	0.528721	0.325481	0	0.057862	0.0879364	0.528721	0.325481	0.057862
944200	-20.56213	-20.1162	-0.4459307	1.921361	0.316329	0.316329	0.1564498	0.577782	0.2171688	0.04859941	0.15645	0	0.577782	0.217169	0	0.0485994	0.15645	0.577782	0.217169	0.0485994
944300	-31.03099	-29.24796	-1.783025	3.003409	0.571375	0.571375	0.2865848	0.2797235	0.2043296	0.2293622	0.286585	0	0.279723	0.20433	0	0.229362	0.286585	0.279723	0.20433	0.229362
944400	-22.56329	-22.07883	-0.4844602	1.969634	0.306585	0.306585	0.186176	0.5684246	0.01873732	0.226662	0.186176	0	0.568425	0.0187373	0	0.226662	0.186176	0.568425	0.0187373	0.226662
944500	-24.7611	-23.37018	-1.390917	2.843589	0.339088	0.339088	0.1321417	0.4411809	0.2090631	0.2176143	0.132142	0	0.441181	0.209063	0	0.217614	0.132142	0.441181	0.209063	0.217614
944600	-23.80113	-22.21297	-1.588162	1.896879	1.48304	1.48304	0.06669656	0.6556944	0.184744	0.09286498	0.0666966	0	0.655694	0.184744	0	0.092865	0.0666966	0.655694	0.184744	0.092865
944700	-17.9695	-17.97415	0.004651884	0.8707612	0.916346	0.916346	0.1241577	0.3929954	0.3011876	0.1816593	0.124158	0	0.392995	0.301188	0	0.181659	0.124158	0.392995	0.301188	0.181659
944800	-18.40564	-19.12329	0.7176462	1.054863	0.0192505	0.0192505	0.1669905	0.4648092	0.2697662	0.09843419	0.16699	0	0.464809	0.269766	0	0.0984342	0.16699	0.464809	0.269766	0.0984342
944900	-23.44767	-20.95787	-2.489797	3.728515	0.553042	0.553042	0.147471	0.4448624	0.2693582	0.1383083	0.147471	0	0.444862	0.269358	0	0.138308	0.147471	0.444862	0.269358	0.138308
945000	-18.26609	-17.11856	-1.147525	2.734272	0.205013	0.205013	0.001267714	0.6590192	0.2218973	0.1178158	0.00126771	0	0.659019	0.221897	0	0.117816	0.00126771	0.659019	0.221897	0.117816
945100	-24.24347	-24.36153	0.1180594	1.576429	0.0972709	0.0972709	0.1036594	0.3993178	0.3854698	0.111553	0.103659	0	0.399318	0.38547	0	0.111553	0.103659	0.399318	0.38547	0.111553
945200	-23.76246	-21.16449	-2.597964	4.359863	0.02986	0.02986	0.05401919	0.4511443	0.4037116	0.0911249	0.0540192	0	0.451144	0.403712	0	0.0911249	0.0540192	0.451144	0.403712	0.0911249
945300	-24.22225	-24.25745	0.03520578	1.348358	0.408196	0.408196	0.09493267	0.6489909	0.1494455	0.1066309	0.0949327	0	0.648991	0.149445	0	0.106631	0.0949327	0.648991	0.149445	0.106631
945400	-30.73516	-28.57795	-2.157204	1.901142	2.04782	2.04782	0.02053168	0.2463453	0.3305951	0.402528	0.0205317	0	0.246345	0.330595	0	0.402528	0.0205317	0.246345	0.330595	0.402528
945500	-26.49339	-24.51649	-1.976904	3.358684	0.40998	0.40998	0.08098713	0.1407315	0.5119982	0.2662832	0.0809871	0	0.140731	0.511998	0	0.266283	0.0809871	0.140731	0.511998	0.266283
945600	-29.02965	-26.3273	-2.702353	3.066044	1.42807	1.42807	0.100279	0.7045515	0.1630997	0.03206976	0.100279	0	0.704552	0.1631	0	0.0320698	0.100279	0.704552	0.1631	0.0320698
945700	-24.41918	-23.07262	-1.346566	2.256035	0.88229	0.88229	0.2478587	0.3567208	0.2563005	0.1391201	0.247859	0	0.356721	0.2563	0	0.13912	0.247859	0.356721	0.2563	0.13912
945800	-14.85301	-14.01631	-0.8366999	2.007784	0.620676	0.620676	0.06173687	0.2238309	0.6232371	0.09119509	0.0617369	0	0.223831	0.623237	0	0.0911951	0.0617369	0.223831	0.623237	0.0911951
945900	-21.05169	-20.26724	-0.7844548	1.978087	0.598128	0.598128	0.149776	0.689822	0.05345162	0.1069504	0.149776	0	0.689822	0.0534516	0	0.10695	0.149776	0.689822	0.0534516	0.10695
946000	-23.42259	-22.80753	-0.6150543	1.443396	0.963418	0.963418	0.1528651	0.540912	0.07548934	0.2307335	0.152865	0	0.540912	0.0754893	0	0.230733	0.152865	0.540912	0.0754893	0.230733
946100	-31.48442	-30.49562	-0.9888023	2.561083	0.219479	0.219479	0.2884031	0.431042	0.2383933	0.04216164	0.288403	0	0.431042	0.238393	0	0.0421616	0.288403	0.431042	0.238393	0.0421616
946200	-23.6057	-21.27417	-2.331536	3.840485	0.28281	0.28281	0.1167089	0.6115713	0.1803079	0.0914119	0.116709	0	0.611571	0.180308	0	0.0914119	0.116709	0.611571	0.180308	0.0914119
946300	-19.11396	-15.34297	-3.770992	5.169656	0.393096	0.393096	0.199017	0.6413797	0.1306063	0.028997	0.199017	0	0.64138	0.130606	0	0.028997	0.199017	0.64138	0.130606	0.028997
946400	-22.29519	-20.9104	-1.38479	2.848108	0.328442	0.328442	0.04113327	0.545414	0.3020304	0.1114223	0.0411333	0	0.545414	0.30203	0	0.111422	0.0411333	0.545414	0.30203	0.111422
946500	-22.20202	-20.76449	-1.43753	2.655829	0.573461	0.573461	0.02867072	0.3318078	0.413579	0.2259425	0.0286707	0	0.331808	0.413579	0	0.225943	0.0286707	0.331808	0.413579	0.225943
946600	-21.36697	-19.5219	-1.845068	3.232048	0.40478	0.40478	0.2283871	0.6536304	0.09398985	0.02399263	0.228387	0	0.65363	0.0939899	0	0.0239926	0.228387	0.65363	0.0939899	0.0239926
946700	-21.80488	-20.61384	-1.191037	2.447058	0.535738	0.535738	0.07888648	0.3956697	0.3884383	0.1370055	0.0788865	0	0.39567	0.388438	0	0.137006	0.0788865	0.39567	0.388438	0.137006
946800	-16.66621	-16.20448	-0.4617246	2.177353	0.0761313	0.0761313	0.1115931	0.2053314	0.5998551	0.08322038	0.111593	0	0.205331	0.599855	0	0.0832204	0.111593	0.205331	0.599855	0.0832204
946900	-22.53798	-22.78192	0.2439386	0.8943454	0.653476	0.653476	0.1751406	0.4216121	0.0606289	0.3426184	0.175141	0	0.421612	0.0606289	0	0.342618	0.175141	0.421612	0.0606289	0.342618
947000	-20.82495	-20.47903	-0.3459145	1.904667	0.233007	0.233007	0.07671482	0.3821233	0.3394221	0.2017398	0.0767148	0	0.382123	0.339422	0	0.20174	0.0767148	0.382123	0.339422	0.20174
947100	-20.21563	-19.09747	-1.118158	2.887879	0.0220394	0.0220394	0.142513	0.5136178	0.3430634	0.0008057529	0.142513	0	0.513618	0.343063	0	0.000805753	0.142513	0.513618	0.343063	0.000805753
947200	-27.57529	-27.16143	-0.4138563	2.030763	0.174853	0.174853	0.1305714	0.4601692	0.1832406	0.2260189	0.130571	0	0.460169	0.183241	0	0.226019	0.130571	0.460169	0.183241	0.226019
947300	-25.59883	-22.18276	-3.416069	4.619726	0.588103	0.588103	0.06982533	0.221439	0.6021669	0.1065688	0.0698253	0	0.221439	0.602167	0	0.106569	0.0698253	0.221439	0.602167	0.106569
947400	-22.6337	-22.94945	0.3157461	1.166208	0.309805	0.309805	0.1613607	0.4071172	0.1827899	0.2487322	0.161361	0	0.407117	0.18279	0	0.248732	0.161361	0.407117	0.18279	0.248732
947500	-25.10275	-24.47239	-0.6303611	2.155335	0.266786	0.266786	0.1374183	0.4981805	0.06295806	0.3014431	0.137418	0	0.49818	0.0629581	0	0.301443	0.137418	0.49818	0.0629581	0.301443
947600	-23.63327	-22.90804	-0.7252366	2.456864	0.0601318	0.0601318	0.2448745	0.4508089	0.2008298	0.1034868	0.244875	0	0.450809	0.20083	0	0.103487	0.244875	0.450809	0.20083	0.103487
947700	-23.38975	-21.80476	-1.584987	2.4925	0.884246	0.884246	0.04449969	0.1317035	0.5680377	0.2557591	0.0444997	0	0.131703	0.568038	0	0.255759	0.0444997	0.131703	0.568038	0.255759
947800	-25.40846	-22.60111	-2.80735	4.320567	0.278542	0.278542	0.2838083	0.4491758	0.1673331	0.09968284	0.283808	0	0.449176	0.167333	0	0.0996828	0.283808	0.449176	0.167333	0.0996828
947900	-27.96142	-26.55816	-1.403257	2.386932	0.808085	0.808085	0.3622609	0.3324078	0.00664487	0.2986865	0.362261	0	0.332408	0.00664487	0	0.298686	0.362261	0.332408	0.00664487	0.298686
948000	-28.82306	-24.58228	-4.240774	5.614787	0.417746	0.417746	0.2140134	0.3307168	0.3108174	0.1444524	0.214013	0	0.330717	0.310817	0	0.144452	0.214013	0.330717	0.310817	0.144452
948100	-24.26115	-24.66585	0.404701	1.346994	0.0400641	0.0400641	0.06791983	0.4215347	0.406394	0.1041515	0.0679198	0	0.421535	0.406394	0	0.104151	0.0679198	0.421535	0.406394	0.104151
948200	-23.64625	-23.47474	-0.1715076	1.677876	0.285391	0.285391	0.09488353	0.395097	0.2502679	0.2597516	0.0948835	0	0.395097	0.250268	0	0.259752	0.0948835	0.395097	0.250268	0.259752
948300	-25.68487	-25.03139	-0.6534783	2.082275	0.362963	0.362963	0.1669833	0.3526607	0.3552131	0.1251429	0.166983	0	0.352661	0.355213	0	0.125143	0.166983	0.352661	0.355213	0.125143
948400	-22.49168	-22.33742	-0.1542559	1.924554	0.0214618	0.0214618	0.1646464	0.301506	0.3909846	0.1428629	0.164646	0	0.301506	0.390985	0	0.142863	0.164646	0.301506	0.390985	0.142863
948500	-19.44872	-19.66732	0.2186051	1.359885	0.213269	0.213269	0.1195503	0.2137366	0.4980943	0.1686188	0.11955	0	0.213737	0.498094	0	0.168619	0.11955	0.213737	0.498094	0.168619
948600	-24.29626	-23.61786	-0.678405	2.440503	0.0296617	0.0296617	0.2570414	0.5420902	0.1167375	0.08413097	0.257041	0	0.54209	0.116737	0	0.084131	0.257041	0.54209	0.116737	0.084131
948700	-23.87748	-22.79641	-1.081074	2.780983	0.0918502	0.0918502	0.09398741	0.1781909	0.5806132	0.1472085	0.0939874	0	0.178191	0.580613	0	0.147209	0.0939874	0.178191	0.580613	0.147209
948800	-21.9318	-20.38657	-1.545235	2.756706	0.580289	0.580289	0.2106681	0.4805089	0.1806499	0.1281732	0.210668	0	0.480509	0.18065	0	0.128173	0.210668	0.480509	0.18065	0.128173
948900	-27.32417	-26.75265	-0.5715226	2.339231	0.0240511	0.0240511	0.1123391	0.4423953	0.1252576	0.320008	0.112339	0	0.442395	0.125258	0	0.320008	0.112339	0.442395	0.125258	0.320008
949000	-27.91094	-27.08691	-0.8240387	2.461437	0.154362	0.154362	0.100219	0.5831212	0.1378884	0.1787714	0.100219	0	0.583121	0.137888	0	0.178771	0.100219	0.583121	0.137888	0.178771
949100	-22.05088	-20.68231	-1.368578	2.641045	0.519293	0.519293	0.1339653	0.2299384	0.5232471	0.1128492	0.133965	0	0.229938	0.523247	0	0.112849	0.133965	0.229938	0.523247	0.112849
949200	-29.55958	-26.95672	-2.602851	4.109912	0.284699	0.284699	0.1493367	0.3073593	0.3428748	0.2004293	0.149337	0	0.307359	0.342875	0	0.200429	0.149337	0.307359	0.342875	0.200429
949300	-23.28159	-19.23418	-4.047408	5.280945	0.558223	0.558223	0.2093946	0.3406349	0.3759672	0.07400329	0.209395	0	0.340635	0.375967	0	0.0740033	0.209395	0.340635	0.375967	0.0740033
949400	-27.83675	-26.58564	-1.251116	2.766479	0.276397	0.276397	0.2771064	0.2809688	0.2473963	0.1945285	0.277106	0	0.280969	0.247396	0	0.194529	0.277106	0.280969	0.247396	0.194529
949500	-21.94172	-21.23487	-0.7068488	2.321122	0.177486	0.177486	0.3684505	0.4027375	0.09662062	0.1321913	0.368451	0	0.402738	0.0966206	0	0.132191	0.368451	0.402738	0.0966206	0.132191
949600	-22.34053	-19.39993	-2.940592	1.926366	2.80599	2.80599	0.04375268	0.3650863	0.446203	0.1449581	0.0437527	0	0.365086	0.446203	0	0.144958	0.0437527	0.365086	0.446203	0.144958
949700	-18.51017	-17.09814	-1.412035	2.853431	0.350363	0.350363	0.1047545	0.4209689	0.3686607	0.1056159	0.104754	0	0.420969	0.368661	0	0.105616	0.104754	0.420969	0.368661	0.105616
949800	-27.85031	-26.85212	-0.9981961	2.402335	0.38762	0.38762	0.3216208	0.3164575	0.230972	0.1309497	0.321621	0	0.316457	0.230972	0	0.13095	0.321621	0.316457	0.230972	0.13095
949900	-18.2661	-15.78225	-2.483857	3.401815	0.873801	0.873801	0.03562733	0.6884417	0.2217361	0.05419484	0.0356273	0	0.688442	0.221736	0	0.0541948	0.0356273	0.688442	0.221736	0.0541948
950000	-23.51689	-22.19501	-1.321877	3.066337	0.0472995	0.0472995	0.1543293	0.341625	0.4431355	0.06091026	0.154329	0	0.341625	0.443135	0	0.0609103	0.154329	0.341625	0.443135	0.0609103
950100	-18.2943	-17.59033	-0.7039663	2.377333	0.118393	0.118393	0.1000416	0.2540826	0.5183417	0.1275341	0.100042	0	0.254083	0.518342	0	0.127534	0.100042	0.254083	0.518342	0.127534
950200	-27.37145	-26.76852	-0.602928	2.18702	0.207668	0.207668	0.1853857	0.5913372	0.2085001	0.01477693	0.185386	0	0.591337	0.2085	0	0.0147769	0.185386	0.591337	0.2085	0.0147769
950300	-26.00713	-24.22178	-1.785349	3.013471	0.563638	0.563638	0.2646801	0.3947213	0.2185896	0.1220091	0.26468	0	0.394721	0.21859	0	0.122009	0.26468	0.394721	0.21859	0.122009
950400	-23.90048	-23.4827	-0.417777	1.901017	0.30852	0.30852	0.125178	0.2412449	0.3987019	0.2348752	0.125178	0	0.241245	0.398702	0	0.234875	0.125178	0.241245	0.398702	0.234875
950500	-21.11167	-18.85955	-2.252123	3.524901	0.518982	0.518982	0.07398351	0.5328106	0.2583883	0.1348176	0.0739835	0	0.532811	0.258388	0	0.134818	0.0739835	0.532811	0.258388	0.134818
950600	-27.51615	-26.59387	-0.9222807	2.564843	0.149197	0.149197	0.2967253	0.1998586	0.3965112	0.1069049	0.296725	0	0.199859	0.396511	0	0.106905	0.296725	0.199859	0.396511	0.106905
950700	-24.25706	-23.38286	-0.8742006	2.598569	0.0673915	0.0673915	0.1341093	0.4526207	0.3133006	0.09996943	0.134109	0	0.452621	0.313301	0	0.0999694	0.134109	0.452621	0.313301	0.0999694
950800	-17.00129	-15.99909	-1.002201	2.781013	0.0129478	0.0129478	0.08805244	0.6898027	0.2085175	0.01362729	0.0880524	0	0.689803	0.208518	0	0.0136273	0.0880524	0.689803	0.208518	0.0136273
950900	-19.80915	-19.22381	-0.5853475	2.319906	0.0572008	0.0572008	0.1278654	0.6481704	0.1889713	0.03499284	0.127865	0	0.64817	0.188971	0	0.0349928	0.127865	0.64817	0.188971	0.0349928
951000	-22.67006	-22.85998	0.1899195	1.523549	0.0782907	0.0782907	0.1613438	0.2903784	0.2109838	0.3372939	0.161344	0	0.290378	0.210984	0	0.337294	0.161344	0.290378	0.210984	0.337294
951100	-30.64484	-29.58022	-1.064617	2.849559	0.00681716	0.00681716	0.3572424	0.2048851	0.2636251	0.1742474	0.357242	0	0.204885	0.263625	0	0.174247	0.357242	0.204885	0.263625	0.174247
951200	-19.50033	-18.38103	-1.119299	2.205554	0.705504	0.705504	0.08300445	0.6437046	0.2472937	0.02599721	0.0830044	0	0.643705	0.247294	0	0.0259972	0.0830044	0.643705	0.247294	0.0259972
951300	-27.64155	-27.20974	-0.4318146	1.700432	0.523142	0.523142	0.2291361	0.2590303	0.2642377	0.247596	0.229136	0	0.25903	0.264238	0	0.247596	0.229136	0.25903	0.264238	0.247596
951400	-25.57963	-25.88064	0.3010107	0.7329282	0.757821	0.757821	0.05855382	0.6401218	0.07639722	0.2249271	0.0585538	0	0.640122	0.0763972	0	0.224927	0.0585538	0.640122	0.0763972	0.224927
951500	-21.08585	-20.64661	-0.4392413	1.762317	0.468683	0.468683	0.1857645	0.5492983	0.1874182	0.07751899	0.185765	0	0.549298	0.187418	0	0.077519	0.185765	0.549298	0.187418	0.077519
951600	-24.66066	-22.2971	-2.363561	3.97925	0.17607	0.17607	0.06286865	0.6488779	0.2097681	0.07848536	0.0628686	0	0.648878	0.209768	0	0.0784854	0.0628686	0.648878	0.209768	0.0784854
951700	-32.02867	-30.7883	-1.240365	2.231745	0.800379	0.800379	0.3720372	0.2638134	0.250602	0.1135474	0.372037	0	0.263813	0.250602	0	0.113547	0.372037	0.263813	0.250602	0.113547
951800	-18.67512	-15.99496	-2.680162	3.851511	0.620411	0.620411	0.2981964	0.5905051	0.07376191	0.03753656	0.298196	0	0.590505	0.0737619	0	0.0375366	0.298196	0.590505	0.0737619	0.0375366
951900	-18.78881	-18.41609	-0.3727214	2.10173	0.0627504	0.0627504	0.0214615	0.7088553	0.1127175	0.1569657	0.0214615	0	0.708855	0.112717	0	0.156966	0.0214615	0.708855	0.112717	0.156966
952000	-20.83165	-19.81961	-1.012046	2.246205	0.5576	0.5576	0.05768275	0.3220051	0.499993	0.1203191	0.0576828	0	0.322005	0.499993	0	0.120319	0.0576828	0.322005	0.499993	0.120319
952100	-21.23213	-22.20435	0.9722156	0.8036797	0.0158642	0.0158642	0.08895068	0.3056644	0.2515622	0.3538228	0.0889507	0	0.305664	0.251562	0	0.353823	0.0889507	0.305664	0.251562	0.353823
952200	-23.96611	-24.96276	0.9966555	0.719578	0.075526	0.075526	0.3123741	0.3114624	0.2549113	0.1212522	0.312374	0	0.311462	0.254911	0	0.121252	0.312374	0.311462	0.254911	0.121252
952300	-22.28221	-21.732	-0.5502134	2.084772	0.257201	0.257201	0.02902904	0.6333329	0.05702658	0.2806115	0.029029	0	0.633333	0.0570266	0	0.280612	0.029029	0.633333	0.0570266	0.280612
952400	-17.76742	-14.65494	-3.112474	4.051961	0.852273	0.852273	0.01058966	0.5207788	0.3462472	0.1223843	0.0105897	0	0.520779	0.346247	0	0.122384	0.0105897	0.520779	0.346247	0.122384
952500	-27.27922	-26.5114	-0.7678169	2.103423	0.456153	0.456153	0.1588053	0.2340742	0.5302841	0.07683646	0.158805	0	0.234074	0.530284	0	0.0768365	0.158805	0.234074	0.530284	0.0768365
952600	-22.4088	-22.24371	-0.1650883	1.296197	0.660651	0.660651	0.2882452	0.264979	0.1910396	0.2557362	0.288245	0	0.264979	0.19104	0	0.255736	0.288245	0.264979	0.19104	0.255736
952700	-26.95748	-26.18725	-0.7702303	1.443048	1.11894	1.11894	0.08365696	0.3045838	0.3524668	0.2592924	0.083657	0	0.304584	0.352467	0	0.259292	0.083657	0.304584	0.352467	0.259292
952800	-24.78253	-22.11221	-2.670321	4.030873	0.431207	0.431207	0.03578532	0.346686	0.4173671	0.2001616	0.0357853	0	0.346686	0.417367	0	0.200162	0.0357853	0.346686	0.417367	0.200162
952900	-17.54991	-16.78207	-0.7678394	1.960877	0.598722	0.598722	0.02574493	0.461855	0.3955944	0.1168057	0.0257449	0	0.461855	0.395594	0	0.116806	0.0257449	0.461855	0.395594	0.116806
953000	-26.4669	-26.20298	-0.2639207	1.6919	0.36378	0.36378	0.04041248	0.315443	0.4619633	0.1821812	0.0404125	0	0.315443	0.461963	0	0.182181	0.0404125	0.315443	0.461963	0.182181
953100	-26.72552	-25.49898	-1.226532	2.098604	0.919687	0.919687	0.1910107	0.2319554	0.4504446	0.1265893	0.191011	0	0.231955	0.450445	0	0.126589	0.191011	0.231955	0.450445	0.126589
953200	-19.62035	-19.51694	-0.1034165	1.844145	0.0510308	0.0510308	0.08309966	0.4192	0.38889	0.1088104	0.0830997	0	0.4192	0.38889	0	0.10881	0.0830997	0.4192	0.38889	0.10881
953300	-22.5287	-21.21154	-1.317157	1.924884	1.18403	1.18403	0.1236978	0.7317343	0.06366037	0.08090759	0.123698	0	0.731734	0.0636604	0	0.0809076	0.123698	0.731734	0.0636604	0.0809076
953400	-21.72233	-21.39337	-0.3289654	1.257295	0.86343	0.86343	0.05769895	0.5844574	0.1615872	0.1962564	0.057699	0	0.584457	0.161587	0	0.196256	0.057699	0.584457	0.161587	0.196256
953500	-27.20112	-26.31845	-0.8826731	2.407518	0.266914	0.266914	0.1746881	0.1514696	0.464197	0.2096454	0.174688	0	0.15147	0.464197	0	0.209645	0.174688	0.15147	0.464197	0.209645
953600	-28.48937	-26.88803	-1.601346	2.63569	0.757416	0.757416	0.3064418	0.4909691	0.1160534	0.08653568	0.306442	0	0.490969	0.116053	0	0.0865357	0.306442	0.490969	0.116053	0.0865357
953700	-21.0674	-20.00362	-1.063779	2.244138	0.611401	0.611401	0.2255117	0.4849544	0.1690615	0.1204723	0.225512	0	0.484954	0.169062	0	0.120472	0.225512	0.484954	0.169062	0.120472
953800	-20.60608	-14.88598	-5.720103	7.447907	0.0639557	0.0639557	0.08947342	0.8539409	0.0517266	0.004859113	0.0894734	0	0.853941	0.0517266	0	0.00485911	0.0894734	0.853941	0.0517266	0.00485911
953900	-23.94947	-22.44017	-1.509308	2.822338	0.47873	0.47873	0.06152728	0.4633367	0.3172156	0.1579203	0.0615273	0	0.463337	0.317216	0	0.15792	0.0615273	0.463337	0.317216	0.15792
954000	-27.89129	-27.10051	-0.7907872	1.987926	0.594621	0.594621	0.1440635	0.5688834	0.1025768	0.1844763	0.144063	0	0.568883	0.102577	0	0.184476	0.144063	0.568883	0.102577	0.184476
954100	-25.71384	-22.38294	-3.330898	4.10094	1.02172	1.02172	0.1668989	0.5578393	0.1459227	0.1293391	0.166899	0	0.557839	0.145923	0	0.129339	0.166899	0.557839	0.145923	0.129339
954200	-25.63041	-24.16676	-1.463652	2.902748	0.352663	0.352663	0.09116452	0.3862411	0.292052	0.2305424	0.0911645	0	0.386241	0.292052	0	0.230542	0.0911645	0.386241	0.292052	0.230542
954300	-20.95372	-18.69682	-2.256904	3.936141	0.112522	0.112522	0.08419124	0.3971039	0.3732501	0.1454548	0.0841912	0	0.397104	0.37325	0	0.145455	0.0841912	0.397104	0.37325	0.145455
954400	-21.18437	-19.30831	-1.87606	3.153052	0.514767	0.514767	0.01193048	0.4388275	0.4001247	0.1491173	0.0119305	0	0.438827	0.400125	0	0.149117	0.0119305	0.438827	0.400125	0.149117
954500	-21.67326	-19.23092	-2.442338	3.979677	0.254421	0.254421	0.2220489	0.6052063	0.1123144	0.06043033	0.222049	0	0.605206	0.112314	0	0.0604303	0.222049	0.605206	0.112314	0.0604303
954600	-21.32124	-20.58087	-0.740378	2.292217	0.239921	0.239921	0.0897555	0.5415892	0.2308284	0.1378269	0.0897555	0	0.541589	0.230828	0	0.137827	0.0897555	0.541589	0.230828	0.137827
954700	-23.99633	-21.11514	-2.881186	3.05223	1.62072	1.62072	0.03547078	0.7177075	0.1511487	0.09567309	0.0354708	0	0.717707	0.151149	0	0.0956731	0.0354708	0.717707	0.151149	0.0956731
954800	-22.34509	-22.54482	0.1997346	1.412646	0.179379	0.179379	0.01086922	0.3234809	0.294105	0.3715448	0.0108692	0	0.323481	0.294105	0	0.371545	0.0108692	0.323481	0.294105	0.371545
954900	-22.53502	-20.60503	-1.929992	3.537602	0.18415	0.18415	0.1265134	0.4125183	0.2642812	0.1966871	0.126513	0	0.412518	0.264281	0	0.196687	0.126513	0.412518	0.264281	0.196687
955000	-25.56226	-22.77083	-2.79143	4.441492	0.141697	0.141697	0.1526718	0.2665865	0.466147	0.1145947	0.152672	0	0.266587	0.466147	0	0.114595	0.152672	0.266587	0.466147	0.114595
955100	-26.50547	-26.64527	0.139802	1.578762	0.0731949	0.0731949	0.09099385	0.1970466	0.4757534	0.2362061	0.0909939	0	0.197047	0.475753	0	0.236206	0.0909939	0.197047	0.475753	0.236206
955200	-17.91041	-14.38579	-3.524621	4.873555	0.442825	0.442825	0.01133526	0.7361531	0.2115307	0.04098101	0.0113353	0	0.736153	0.211531	0	0.040981	0.0113353	0.736153	0.211531	0.040981
955300	-22.5481	-21.65878	-0.8893239	2.365046	0.316037	0.316037	0.2199473	0.3830415	0.3497983	0.04721296	0.219947	0	0.383041	0.349798	0	0.047213	0.219947	0.383041	0.349798	0.047213
955400	-20.85538	-18.68321	-2.172173	2.766063	1.19787	1.19787	0.0626784	0.6717565	0.1727835	0.09278166	0.0626784	0	0.671756	0.172783	0	0.0927817	0.0626784	0.671756	0.172783	0.0927817
955500	-26.34875	-24.77425	-1.574498	2.374766	0.991491	0.991491	0.02043205	0.1708702	0.4288233	0.3798745	0.020432	0	0.17087	0.428823	0	0.379874	0.020432	0.17087	0.428823	0.379874
955600	-25.23237	-24.25691	-0.9754608	2.448676	0.318544	0.318544	0.1782615	0.2243426	0.4786848	0.118711	0.178262	0	0.224343	0.478685	0	0.118711	0.178262	0.224343	0.478685	0.118711
955700	-13.69439	-12.25096	-1.443425	2.065529	1.16966	1.16966	0.006028026	0.8670328	0.02617102	0.1007681	0.00602803	0	0.867033	0.026171	0	0.100768	0.00602803	0.867033	0.026171	0.100768
955800	-23.11475	-23.03691	-0.07783216	1.147298	0.722294	0.722294	0.10366	0.4217321	0.1670285	0.3075793	0.10366	0	0.421732	0.167028	0	0.307579	0.10366	0.421732	0.167028	0.307579
955900	-22.73332	-22.35563	-0.3776946	2.160406	0.00904816	0.00904816	0.2183345	0.5977029	0.07634582	0.1076168	0.218334	0	0.597703	0.0763458	0	0.107617	0.218334	0.597703	0.0763458	0.107617
956000	-21.373	-19.92869	-1.444316	2.52071	0.715365	0.715365	0.1909039	0.5392171	0.1960596	0.07381943	0.190904	0	0.539217	0.19606	0	0.0738194	0.190904	0.539217	0.19606	0.0738194
956100	-24.2139	-18.05105	-6.162846	7.0197	0.934905	0.934905	0.06131421	0.5353722	0.3361559	0.06715773	0.0613142	0	0.535372	0.336156	0	0.0671577	0.0613142	0.535372	0.336156	0.0671577
