Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
852000	-25.61116	-24.19471	-1.416447	2.994321	0.213885	0.213885	0.07887572	0.6751208	0.2128216	0.03318186	0.0788757	0	0.675121	0.212822	0	0.0331819	0.0788757	0.675121	0.212822	0.0331819
852100	-25.20409	-23.87216	-1.331931	1.42266	1.70103	1.70103	0.05271428	0.4371484	0.399259	0.1108783	0.0527143	0	0.437148	0.399259	0	0.110878	0.0527143	0.437148	0.399259	0.110878
852200	-16.98191	-16.7963	-0.1856153	1.900817	0.0765583	0.0765583	0.02339097	0.3881161	0.4323035	0.1561894	0.023391	0	0.388116	0.432304	0	0.156189	0.023391	0.388116	0.432304	0.156189
852300	-20.06384	-17.92462	-2.13922	2.851289	1.07969	1.07969	0.09924425	0.3772577	0.4982417	0.02525627	0.0992443	0	0.377258	0.498242	0	0.0252563	0.0992443	0.377258	0.498242	0.0252563
852400	-21.68181	-21.22229	-0.4595133	1.476241	0.775031	0.775031	0.05444565	0.3966139	0.323892	0.2250484	0.0544456	0	0.396614	0.323892	0	0.225048	0.0544456	0.396614	0.323892	0.225048
852500	-22.9011	-22.13387	-0.7672288	2.430802	0.128186	0.128186	0.07851131	0.4326454	0.2416215	0.2472218	0.0785113	0	0.432645	0.241621	0	0.247222	0.0785113	0.432645	0.241621	0.247222
852600	-25.69813	-23.89201	-1.806122	3.246513	0.351368	0.351368	0.08685568	0.560004	0.2302126	0.1229277	0.0868557	0	0.560004	0.230213	0	0.122928	0.0868557	0.560004	0.230213	0.122928
852700	-19.84744	-18.79024	-1.057195	2.720555	0.1284	0.1284	0.1859065	0.5057349	0.1846147	0.1237438	0.185907	0	0.505735	0.184615	0	0.123744	0.185907	0.505735	0.184615	0.123744
852800	-24.41817	-24.37112	-0.04704535	1.564377	0.274428	0.274428	0.2950461	0.2756128	0.2321398	0.1972013	0.295046	0	0.275613	0.23214	0	0.197201	0.295046	0.275613	0.23214	0.197201
852900	-27.28437	-26.57031	-0.7140626	0.9768181	1.529	1.529	0.0673597	0.4569968	0.223628	0.2520155	0.0673597	0	0.456997	0.223628	0	0.252015	0.0673597	0.456997	0.223628	0.252015
853000	-19.24591	-16.79949	-2.446419	4.229286	0.00889269	0.00889269	0.05513966	0.1408798	0.727154	0.07682656	0.0551397	0	0.14088	0.727154	0	0.0768266	0.0551397	0.14088	0.727154	0.0768266
853100	-29.25169	-28.86561	-0.3860772	0.8158616	1.36198	1.36198	0.3472672	0.2179147	0.3382811	0.09653694	0.347267	0	0.217915	0.338281	0	0.0965369	0.347267	0.217915	0.338281	0.0965369
853200	-21.04461	-21.16926	0.1246486	1.477796	0.189314	0.189314	0.1138755	0.151229	0.3505969	0.3842986	0.113876	0	0.151229	0.350597	0	0.384299	0.113876	0.151229	0.350597	0.384299
853300	-22.59428	-19.65417	-2.940115	4.579545	0.15233	0.15233	0.2899962	0.4886933	0.1568452	0.06446525	0.289996	0	0.488693	0.156845	0	0.0644653	0.289996	0.488693	0.156845	0.0644653
853400	-30.01702	-29.3043	-0.712719	1.450389	1.05409	1.05409	0.1573197	0.3964404	0.1819821	0.2642578	0.15732	0	0.39644	0.181982	0	0.264258	0.15732	0.39644	0.181982	0.264258
853500	-25.99534	-24.54435	-1.45099	2.320173	0.922576	0.922576	0.2242897	0.5472144	0.1499087	0.07858725	0.22429	0	0.547214	0.149909	0	0.0785872	0.22429	0.547214	0.149909	0.0785872
853600	-22.93463	-18.56707	-4.367556	6.000196	0.15912	0.15912	0.142048	0.4558087	0.3311156	0.07102769	0.142048	0	0.455809	0.331116	0	0.0710277	0.142048	0.455809	0.331116	0.0710277
853700	-18.8792	-18.56925	-0.3099465	2.02081	0.0808955	0.0808955	0.04757958	0.7406966	0.1204729	0.09125094	0.0475796	0	0.740697	0.120473	0	0.0912509	0.0475796	0.740697	0.120473	0.0912509
853800	-19.51971	-17.1966	-2.32311	4.030224	0.084645	0.084645	0.2109537	0.7173175	0.03956339	0.03216544	0.210954	0	0.717318	0.0395634	0	0.0321654	0.210954	0.717318	0.0395634	0.0321654
853900	-21.76253	-17.62277	-4.139754	4.478567	1.45295	1.45295	0.005272102	0.2494938	0.6562542	0.08897989	0.0052721	0	0.249494	0.656254	0	0.0889799	0.0052721	0.249494	0.656254	0.0889799
854000	-22.99123	-23.27406	0.2828343	1.260751	0.248174	0.248174	0.02092098	0.2964207	0.5090367	0.1736216	0.020921	0	0.296421	0.509037	0	0.173622	0.020921	0.296421	0.509037	0.173622
854100	-27.50157	-25.59869	-1.902877	3.450758	0.243879	0.243879	0.2498102	0.3068519	0.2484871	0.1948507	0.24981	0	0.306852	0.248487	0	0.194851	0.24981	0.306852	0.248487	0.194851
854200	-26.3495	-23.89538	-2.45412	3.66319	0.582689	0.582689	0.2276266	0.3228334	0.3277633	0.1217766	0.227627	0	0.322833	0.327763	0	0.121777	0.227627	0.322833	0.327763	0.121777
854300	-18.59064	-17.88694	-0.7036996	1.780045	0.715414	0.715414	0.136586	0.4287988	0.3724213	0.06219397	0.136586	0	0.428799	0.372421	0	0.062194	0.136586	0.428799	0.372421	0.062194
854400	-23.19071	-23.2021	0.01139374	1.168911	0.611454	0.611454	0.05329408	0.4955332	0.341975	0.1091977	0.0532941	0	0.495533	0.341975	0	0.109198	0.0532941	0.495533	0.341975	0.109198
854500	-22.34894	-20.64486	-1.70409	3.231524	0.264325	0.264325	0.1558577	0.7108779	0.04653572	0.08672875	0.155858	0	0.710878	0.0465357	0	0.0867288	0.155858	0.710878	0.0465357	0.0867288
854600	-26.17734	-26.85377	0.67643	0.5953438	0.519986	0.519986	0.05363278	0.5553134	0.1384624	0.2525915	0.0536328	0	0.555313	0.138462	0	0.252591	0.0536328	0.555313	0.138462	0.252591
854700	-15.53702	-13.75232	-1.784704	3.365701	0.210763	0.210763	0.0481895	0.3865557	0.4670065	0.09824831	0.0481895	0	0.386556	0.467007	0	0.0982483	0.0481895	0.386556	0.467007	0.0982483
854800	-22.20768	-19.87573	-2.331944	3.928404	0.195299	0.195299	0.07908657	0.5127846	0.257438	0.1506908	0.0790866	0	0.512785	0.257438	0	0.150691	0.0790866	0.512785	0.257438	0.150691
854900	-22.4305	-20.60746	-1.82304	3.082244	0.532556	0.532556	0.06772906	0.4561279	0.3419918	0.1341512	0.0677291	0	0.456128	0.341992	0	0.134151	0.0677291	0.456128	0.341992	0.134151
855000	-22.23074	-19.2944	-2.936343	4.547616	0.180487	0.180487	0.2448571	0.3281257	0.3842823	0.04273494	0.244857	0	0.328126	0.384282	0	0.0427349	0.244857	0.328126	0.384282	0.0427349
855100	-22.49519	-22.97667	0.4814876	1.230937	0.079335	0.079335	0.03258764	0.3125642	0.5147284	0.1401197	0.0325876	0	0.312564	0.514728	0	0.14012	0.0325876	0.312564	0.514728	0.14012
855200	-25.23525	-21.90341	-3.331841	4.180641	0.94296	0.94296	0.05927385	0.2942523	0.5002233	0.1462505	0.0592739	0	0.294252	0.500223	0	0.14625	0.0592739	0.294252	0.500223	0.14625
855300	-18.16739	-17.24306	-0.9243312	2.253265	0.462826	0.462826	0.09935395	0.6006881	0.2563918	0.04356618	0.099354	0	0.600688	0.256392	0	0.0435662	0.099354	0.600688	0.256392	0.0435662
855400	-27.35747	-24.73537	-2.622096	2.599295	1.81456	1.81456	0.1052101	0.4231564	0.2297583	0.2418752	0.10521	0	0.423156	0.229758	0	0.241875	0.10521	0.423156	0.229758	0.241875
855500	-21.29305	-18.69443	-2.598616	3.840041	0.550335	0.550335	0.08871568	0.7440201	0.1278241	0.03944016	0.0887157	0	0.74402	0.127824	0	0.0394402	0.0887157	0.74402	0.127824	0.0394402
855600	-19.15537	-17.22358	-1.931788	3.495963	0.227585	0.227585	0.07984425	0.5089387	0.2531889	0.1580281	0.0798443	0	0.508939	0.253189	0	0.158028	0.0798443	0.508939	0.253189	0.158028
855700	-26.60731	-25.10584	-1.501476	2.451282	0.841953	0.841953	0.1059298	0.3255183	0.3223338	0.2462181	0.10593	0	0.325518	0.322334	0	0.246218	0.10593	0.325518	0.322334	0.246218
855800	-21.84829	-17.83449	-4.013801	5.628545	0.177015	0.177015	0.2664527	0.4303599	0.2166907	0.08649666	0.266453	0	0.43036	0.216691	0	0.0864967	0.266453	0.43036	0.216691	0.0864967
855900	-22.9062	-20.98249	-1.923702	3.037388	0.678073	0.678073	0.05666853	0.6795421	0.1222845	0.141505	0.0566685	0	0.679542	0.122284	0	0.141505	0.0566685	0.679542	0.122284	0.141505
856000	-22.61176	-22.0917	-0.5200688	2.044728	0.2671	0.2671	0.09281559	0.2289068	0.4863037	0.1919739	0.0928156	0	0.228907	0.486304	0	0.191974	0.0928156	0.228907	0.486304	0.191974
856100	-23.25244	-21.81608	-1.436355	3.051047	0.177068	0.177068	0.0848008	0.2869482	0.4695628	0.1586882	0.0848008	0	0.286948	0.469563	0	0.158688	0.0848008	0.286948	0.469563	0.158688
856200	-22.72751	-20.08864	-2.638867	3.584235	0.846392	0.846392	0.02155297	0.1621723	0.4971327	0.3191421	0.021553	0	0.162172	0.497133	0	0.319142	0.021553	0.162172	0.497133	0.319142
856300	-23.03011	-20.57052	-2.459593	2.371845	1.87951	1.87951	0.01496773	0.4358497	0.2760522	0.2731303	0.0149677	0	0.43585	0.276052	0	0.27313	0.0149677	0.43585	0.276052	0.27313
856400	-21.35083	-17.65261	-3.698216	5.203133	0.286842	0.286842	0.109163	0.7971205	0.07192242	0.02179403	0.109163	0	0.797121	0.0719224	0	0.021794	0.109163	0.797121	0.0719224	0.021794
856500	-27.2451	-24.68093	-2.564164	3.409699	0.946225	0.946225	0.1287649	0.6405623	0.1376181	0.0930547	0.128765	0	0.640562	0.137618	0	0.0930547	0.128765	0.640562	0.137618	0.0930547
856600	-27.58558	-26.97647	-0.6091105	1.706411	0.694459	0.694459	0.09093893	0.1862479	0.5772221	0.1455911	0.0909389	0	0.186248	0.577222	0	0.145591	0.0909389	0.186248	0.577222	0.145591
856700	-23.25556	-23.46069	0.2051264	1.400442	0.186191	0.186191	0.3268393	0.2744446	0.145416	0.2533001	0.326839	0	0.274445	0.145416	0	0.2533	0.326839	0.274445	0.145416	0.2533
856800	-23.1689	-23.47627	0.3073727	1.24467	0.239717	0.239717	0.3504551	0.2954216	0.3086111	0.04551222	0.350455	0	0.295422	0.308611	0	0.0455122	0.350455	0.295422	0.308611	0.0455122
856900	-24.18168	-23.54797	-0.6337126	2.375899	0.0495728	0.0495728	0.08645184	0.5751926	0.2284143	0.1099413	0.0864518	0	0.575193	0.228414	0	0.109941	0.0864518	0.575193	0.228414	0.109941
857000	-25.29529	-22.00078	-3.294513	4.355452	0.73082	0.73082	0.1402865	0.3331519	0.3689146	0.157647	0.140287	0	0.333152	0.368915	0	0.157647	0.140287	0.333152	0.368915	0.157647
857100	-24.29727	-24.79553	0.4982536	1.209861	0.0836446	0.0836446	0.01446108	0.3266191	0.3589058	0.300014	0.0144611	0	0.326619	0.358906	0	0.300014	0.0144611	0.326619	0.358906	0.300014
857200	-18.79706	-13.91936	-4.877701	5.86011	0.80935	0.80935	0.05044807	0.3154288	0.499046	0.135077	0.0504481	0	0.315429	0.499046	0	0.135077	0.0504481	0.315429	0.499046	0.135077
857300	-24.61248	-24.52011	-0.09237377	1.257304	0.626829	0.626829	0.04365296	0.6309658	0.1785548	0.1468264	0.043653	0	0.630966	0.178555	0	0.146826	0.043653	0.630966	0.178555	0.146826
857400	-21.84097	-19.96861	-1.872364	2.855974	0.808149	0.808149	0.02814059	0.5657549	0.315129	0.09097546	0.0281406	0	0.565755	0.315129	0	0.0909755	0.0281406	0.565755	0.315129	0.0909755
857500	-21.85302	-20.22576	-1.627266	3.247407	0.171618	0.171618	0.2604393	0.6001751	0.09142513	0.04796045	0.260439	0	0.600175	0.0914251	0	0.0479605	0.260439	0.600175	0.0914251	0.0479605
857600	-24.79323	-23.7289	-1.064327	2.741888	0.114199	0.114199	0.2033983	0.7130018	0.07266362	0.01093622	0.203398	0	0.713002	0.0726636	0	0.0109362	0.203398	0.713002	0.0726636	0.0109362
857700	-21.26585	-21.31763	0.05178376	1.492916	0.24706	0.24706	0.3142851	0.378928	0.2321354	0.07465162	0.314285	0	0.378928	0.232135	0	0.0746516	0.314285	0.378928	0.232135	0.0746516
857800	-24.37586	-22.7677	-1.60816	2.619531	0.780388	0.780388	0.07791305	0.61144	0.1930044	0.1176426	0.0779131	0	0.61144	0.193004	0	0.117643	0.0779131	0.61144	0.193004	0.117643
857900	-20.37609	-19.12058	-1.255509	2.017741	1.02953	1.02953	0.1007701	0.4785326	0.3152762	0.1054211	0.10077	0	0.478533	0.315276	0	0.105421	0.10077	0.478533	0.315276	0.105421
858000	-21.48906	-16.46261	-5.02645	6.774342	0.0438677	0.0438677	0.09799542	0.5419379	0.3097381	0.05032858	0.0979954	0	0.541938	0.309738	0	0.0503286	0.0979954	0.541938	0.309738	0.0503286
858100	-29.23833	-25.59705	-3.64128	5.335064	0.097975	0.097975	0.195858	0.1664258	0.4044792	0.233237	0.195858	0	0.166426	0.404479	0	0.233237	0.195858	0.166426	0.404479	0.233237
858200	-23.9354	-23.42585	-0.5095531	1.860814	0.440498	0.440498	0.2476598	0.6393435	0.04471956	0.06827715	0.24766	0	0.639344	0.0447196	0	0.0682771	0.24766	0.639344	0.0447196	0.0682771
858300	-28.40221	-26.64977	-1.752438	3.134766	0.409431	0.409431	0.1531521	0.4013355	0.3000172	0.1454952	0.153152	0	0.401335	0.300017	0	0.145495	0.153152	0.401335	0.300017	0.145495
858400	-23.13056	-21.00489	-2.125675	3.04767	0.869764	0.869764	0.1033298	0.3072101	0.5135362	0.07592379	0.10333	0	0.30721	0.513536	0	0.0759238	0.10333	0.30721	0.513536	0.0759238
858500	-23.375	-23.31792	-0.05707639	1.664127	0.184709	0.184709	0.1367133	0.593526	0.1610628	0.1086978	0.136713	0	0.593526	0.161063	0	0.108698	0.136713	0.593526	0.161063	0.108698
858600	-28.86365	-27.41498	-1.448675	3.076761	0.163673	0.163673	0.1076192	0.3023732	0.4604744	0.1295332	0.107619	0	0.302373	0.460474	0	0.129533	0.107619	0.302373	0.460474	0.129533
858700	-20.58373	-19.15653	-1.427208	2.576941	0.642027	0.642027	0.07179466	0.86788	0.04882547	0.01149984	0.0717947	0	0.86788	0.0488255	0	0.0114998	0.0717947	0.86788	0.0488255	0.0114998
858800	-18.04122	-14.33125	-3.709971	5.099192	0.402538	0.402538	0.06097043	0.4156272	0.4543024	0.06909988	0.0609704	0	0.415627	0.454302	0	0.0690999	0.0609704	0.415627	0.454302	0.0690999
858900	-20.11325	-16.69176	-3.42149	4.386229	0.82702	0.82702	0.1853929	0.5515541	0.2227421	0.04031082	0.185393	0	0.551554	0.222742	0	0.0403108	0.185393	0.551554	0.222742	0.0403108
859000	-23.75264	-23.91096	0.1583153	0.8831303	0.750314	0.750314	0.009575358	0.6554943	0.2478531	0.08707731	0.00957536	0	0.655494	0.247853	0	0.0870773	0.00957536	0.655494	0.247853	0.0870773
859100	-19.23667	-15.66362	-3.573055	4.505681	0.859133	0.859133	0.1604701	0.546056	0.1744424	0.1190315	0.16047	0	0.546056	0.174442	0	0.119032	0.16047	0.546056	0.174442	0.119032
859200	-24.09834	-22.10304	-1.9953	3.011498	0.775562	0.775562	0.1062353	0.5236043	0.27369	0.09647047	0.106235	0	0.523604	0.27369	0	0.0964705	0.106235	0.523604	0.27369	0.0964705
859300	-23.3441	-22.1957	-1.148403	2.844756	0.0954066	0.0954066	0.4266441	0.4302418	0.09821137	0.04490279	0.426644	0	0.430242	0.0982114	0	0.0449028	0.426644	0.430242	0.0982114	0.0449028
859400	-20.3443	-17.21247	-3.131824	4.864699	0.0588849	0.0588849	0.1303995	0.4150295	0.3510194	0.1035516	0.130399	0	0.415029	0.351019	0	0.103552	0.130399	0.415029	0.351019	0.103552
859500	-31.01104	-31.60939	0.5983473	1.145848	0.0475638	0.0475638	0.03355289	0.63185	0.288622	0.04597512	0.0335529	0	0.63185	0.288622	0	0.0459751	0.0335529	0.63185	0.288622	0.0459751
859600	-24.47901	-24.24752	-0.2314925	1.848394	0.174858	0.174858	0.2032328	0.3745253	0.393315	0.02892696	0.203233	0	0.374525	0.393315	0	0.028927	0.203233	0.374525	0.393315	0.028927
859700	-17.85575	-17.09671	-0.7590442	1.507785	1.04302	1.04302	0.05881141	0.5132473	0.2653833	0.162558	0.0588114	0	0.513247	0.265383	0	0.162558	0.0588114	0.513247	0.265383	0.162558
859800	-23.29026	-21.87004	-1.42022	2.423925	0.788055	0.788055	0.004929887	0.5966078	0.2092162	0.1892461	0.00492989	0	0.596608	0.209216	0	0.189246	0.00492989	0.596608	0.209216	0.189246
859900	-27.90155	-27.17407	-0.7274758	2.070926	0.448309	0.448309	0.04381802	0.267883	0.547291	0.141008	0.043818	0	0.267883	0.547291	0	0.141008	0.043818	0.267883	0.547291	0.141008
860000	-19.27302	-16.62679	-2.646231	3.166221	1.27177	1.27177	0.08068003	0.03473286	0.8456021	0.03898496	0.08068	0	0.0347329	0.845602	0	0.038985	0.08068	0.0347329	0.845602	0.038985
860100	-22.94018	-20.68952	-2.250663	3.64537	0.397052	0.397052	0.06757134	0.6234794	0.2572192	0.05173	0.0675713	0	0.623479	0.257219	0	0.05173	0.0675713	0.623479	0.257219	0.05173
860200	-21.87509	-20.67778	-1.197312	2.949958	0.039114	0.039114	0.1145626	0.570788	0.2653527	0.04929669	0.114563	0	0.570788	0.265353	0	0.0492967	0.114563	0.570788	0.265353	0.0492967
860300	-23.62779	-23.50398	-0.1238117	1.829987	0.0855844	0.0855844	0.2358558	0.3918011	0.2732582	0.09908497	0.235856	0	0.391801	0.273258	0	0.099085	0.235856	0.391801	0.273258	0.099085
860400	-20.19914	-18.93946	-1.259673	1.972355	1.07908	1.07908	0.1311825	0.5250373	0.165781	0.1779993	0.131182	0	0.525037	0.165781	0	0.177999	0.131182	0.525037	0.165781	0.177999
860500	-24.96068	-24.25475	-0.7059268	2.229752	0.267934	0.267934	0.1879813	0.4656645	0.2763782	0.06997596	0.187981	0	0.465665	0.276378	0	0.069976	0.187981	0.465665	0.276378	0.069976
860600	-25.58159	-23.96438	-1.617205	3.360774	0.0481901	0.0481901	0.06500289	0.2521854	0.4339241	0.2488875	0.0650029	0	0.252185	0.433924	0	0.248888	0.0650029	0.252185	0.433924	0.248888
860700	-21.14503	-20.03433	-1.110703	2.57056	0.331902	0.331902	0.1786553	0.5736846	0.195898	0.0517621	0.178655	0	0.573685	0.195898	0	0.0517621	0.178655	0.573685	0.195898	0.0517621
860800	-26.48653	-26.63359	0.1470608	1.144486	0.500213	0.500213	0.2799849	0.2637669	0.2224425	0.2338057	0.279985	0	0.263767	0.222442	0	0.233806	0.279985	0.263767	0.222442	0.233806
860900	-18.32484	-17.55954	-0.7653057	2.375331	0.181734	0.181734	0.03605022	0.3034312	0.5455525	0.1149661	0.0360502	0	0.303431	0.545552	0	0.114966	0.0360502	0.303431	0.545552	0.114966
861000	-24.17072	-22.32353	-1.847191	3.474159	0.164792	0.164792	0.01288958	0.2856025	0.526378	0.1751299	0.0128896	0	0.285603	0.526378	0	0.17513	0.0128896	0.285603	0.526378	0.17513
861100	-25.19106	-23.18162	-2.009443	2.553543	1.24766	1.24766	0.0177868	0.512064	0.2849766	0.1851726	0.0177868	0	0.512064	0.284977	0	0.185173	0.0177868	0.512064	0.284977	0.185173
861200	-25.79801	-21.96305	-3.834959	5.306514	0.320204	0.320204	0.1502949	0.4578846	0.303637	0.08818351	0.150295	0	0.457885	0.303637	0	0.0881835	0.150295	0.457885	0.303637	0.0881835
861300	-27.42903	-27.63099	0.2019543	1.334047	0.255758	0.255758	0.1392553	0.1790566	0.5681429	0.1135452	0.139255	0	0.179057	0.568143	0	0.113545	0.139255	0.179057	0.568143	0.113545
861400	-28.54615	-27.70846	-0.8376901	2.582089	0.0473608	0.0473608	0.1584838	0.3765126	0.2385291	0.2264745	0.158484	0	0.376513	0.238529	0	0.226474	0.158484	0.376513	0.238529	0.226474
861500	-20.78234	-19.52501	-1.257334	2.946789	0.102305	0.102305	0.07466492	0.3193055	0.5355814	0.07044818	0.0746649	0	0.319306	0.535581	0	0.0704482	0.0746649	0.319306	0.535581	0.0704482
861600	-24.62546	-20.72669	-3.898766	4.42319	1.26734	1.26734	0.08020699	0.3210967	0.5085315	0.09016477	0.080207	0	0.321097	0.508532	0	0.0901648	0.080207	0.321097	0.508532	0.0901648
861700	-27.38178	-23.66614	-3.715643	4.982433	0.524969	0.524969	0.1563838	0.191024	0.5455656	0.1070266	0.156384	0	0.191024	0.545566	0	0.107027	0.156384	0.191024	0.545566	0.107027
861800	-25.71975	-23.88272	-1.837035	2.901647	0.727147	0.727147	0.09747634	0.09374804	0.5828123	0.2259633	0.0974763	0	0.093748	0.582812	0	0.225963	0.0974763	0.093748	0.582812	0.225963
861900	-22.92854	-23.07121	0.1426726	1.628822	0.0202644	0.0202644	0.09133846	0.6038377	0.1707603	0.1340636	0.0913385	0	0.603838	0.17076	0	0.134064	0.0913385	0.603838	0.17076	0.134064
862000	-20.56441	-20.82045	0.2560378	1.189216	0.346505	0.346505	0.1978071	0.5834571	0.1530237	0.06571201	0.197807	0	0.583457	0.153024	0	0.065712	0.197807	0.583457	0.153024	0.065712
862100	-24.57714	-22.25093	-2.326208	3.648681	0.469286	0.469286	0.08564323	0.2638682	0.4774616	0.1730269	0.0856432	0	0.263868	0.477462	0	0.173027	0.0856432	0.263868	0.477462	0.173027
862200	-22.98176	-22.5544	-0.4273633	1.940239	0.278884	0.278884	0.1754584	0.1627417	0.502733	0.1590669	0.175458	0	0.162742	0.502733	0	0.159067	0.175458	0.162742	0.502733	0.159067
862300	-23.72971	-23.43349	-0.2962193	1.963216	0.124763	0.124763	0.2234427	0.425977	0.3061381	0.04444216	0.223443	0	0.425977	0.306138	0	0.0444422	0.223443	0.425977	0.306138	0.0444422
862400	-28.45552	-26.44051	-2.015008	3.556537	0.250231	0.250231	0.2730064	0.323609	0.2430279	0.1603567	0.273006	0	0.323609	0.243028	0	0.160357	0.273006	0.323609	0.243028	0.160357
862500	-29.52328	-26.4935	-3.029773	4.757387	0.0641462	0.0641462	0.389732	0.4058208	0.1466566	0.05779056	0.389732	0	0.405821	0.146657	0	0.0577906	0.389732	0.405821	0.146657	0.0577906
862600	-23.33223	-22.49395	-0.8382792	2.34147	0.288569	0.288569	0.1171214	0.1907921	0.520562	0.1715245	0.117121	0	0.190792	0.520562	0	0.171525	0.117121	0.190792	0.520562	0.171525
862700	-25.55182	-23.23867	-2.313151	3.877106	0.227804	0.227804	0.03651993	0.3018672	0.5347112	0.1269017	0.0365199	0	0.301867	0.534711	0	0.126902	0.0365199	0.301867	0.534711	0.126902
862800	-26.68973	-25.93885	-0.7508785	1.976134	0.566504	0.566504	0.09105145	0.4534924	0.2523596	0.2030966	0.0910514	0	0.453492	0.25236	0	0.203097	0.0910514	0.453492	0.25236	0.203097
862900	-24.69385	-24.14087	-0.5529831	1.404448	0.940294	0.940294	0.1413821	0.4779912	0.1572381	0.2233885	0.141382	0	0.477991	0.157238	0	0.223388	0.141382	0.477991	0.157238	0.223388
863000	-28.49636	-27.33347	-1.162885	2.659383	0.295262	0.295262	0.2045388	0.3928168	0.1694511	0.2331933	0.204539	0	0.392817	0.169451	0	0.233193	0.204539	0.392817	0.169451	0.233193
863100	-25.76594	-24.14618	-1.619759	2.917118	0.4944	0.4944	0.08060172	0.6315154	0.1797017	0.1081812	0.0806017	0	0.631515	0.179702	0	0.108181	0.0806017	0.631515	0.179702	0.108181
863200	-27.20417	-24.17122	-3.032945	4.029538	0.795166	0.795166	0.1046776	0.2732047	0.4570896	0.1650281	0.104678	0	0.273205	0.45709	0	0.165028	0.104678	0.273205	0.45709	0.165028
863300	-25.13724	-21.51912	-3.618119	4.847186	0.562693	0.562693	0.1766658	0.5124132	0.1797641	0.131157	0.176666	0	0.512413	0.179764	0	0.131157	0.176666	0.512413	0.179764	0.131157
863400	-29.01878	-27.68173	-1.337052	1.789789	1.33902	1.33902	0.2439589	0.2777739	0.2406877	0.2375795	0.243959	0	0.277774	0.240688	0	0.23758	0.243959	0.277774	0.240688	0.23758
863500	-18.57091	-18.58082	0.009911324	1.672276	0.109572	0.109572	0.02958775	0.1871387	0.6578671	0.1254065	0.0295877	0	0.187139	0.657867	0	0.125406	0.0295877	0.187139	0.657867	0.125406
863600	-20.7079	-20.27981	-0.4280837	1.322829	0.897014	0.897014	0.163934	0.1323703	0.3785045	0.3251911	0.163934	0	0.13237	0.378504	0	0.325191	0.163934	0.13237	0.378504	0.325191
863700	-26.93047	-24.64725	-2.283218	3.113555	0.961423	0.961423	0.3301599	0.3345664	0.1971132	0.1381604	0.33016	0	0.334566	0.197113	0	0.13816	0.33016	0.334566	0.197113	0.13816
863800	-27.66018	-26.37069	-1.289485	2.656843	0.424401	0.424401	0.2954316	0.2187091	0.3603446	0.1255146	0.295432	0	0.218709	0.360345	0	0.125515	0.295432	0.218709	0.360345	0.125515
863900	-14.43173	-13.6029	-0.8288272	2.574362	0.0462247	0.0462247	0.02095581	0.7388806	0.06208856	0.1780751	0.0209558	0	0.738881	0.0620886	0	0.178075	0.0209558	0.738881	0.0620886	0.178075
864000	-21.33889	-20.89297	-0.4459176	2.140542	0.0971349	0.0971349	0.09823384	0.7267672	0.1290079	0.0459911	0.0982338	0	0.726767	0.129008	0	0.0459911	0.0982338	0.726767	0.129008	0.0459911
864100	-18.45593	-17.78811	-0.6678203	2.295892	0.163688	0.163688	0.06834661	0.3372045	0.5179558	0.07649305	0.0683466	0	0.337205	0.517956	0	0.0764931	0.0683466	0.337205	0.517956	0.0764931
864200	-25.08011	-21.83332	-3.246789	4.737282	0.301266	0.301266	0.1531201	0.4621183	0.2319297	0.152832	0.15312	0	0.462118	0.23193	0	0.152832	0.15312	0.462118	0.23193	0.152832
864300	-28.3541	-26.46871	-1.885388	2.98776	0.689388	0.689388	0.1592845	0.3649727	0.2346895	0.2410534	0.159284	0	0.364973	0.234689	0	0.241053	0.159284	0.364973	0.234689	0.241053
864400	-19.82102	-19.78999	-0.03103414	1.538669	0.284125	0.284125	0.1687305	0.5078412	0.2844478	0.03898048	0.168731	0	0.507841	0.284448	0	0.0389805	0.168731	0.507841	0.284448	0.0389805
864500	-22.91853	-21.78886	-1.129671	2.42772	0.493711	0.493711	0.09109094	0.7695436	0.06767722	0.07168825	0.0910909	0	0.769544	0.0676772	0	0.0716882	0.0910909	0.769544	0.0676772	0.0716882
864600	-19.48661	-18.20575	-1.280858	2.272179	0.800438	0.800438	0.07990819	0.2664699	0.444912	0.2087099	0.0799082	0	0.26647	0.444912	0	0.20871	0.0799082	0.26647	0.444912	0.20871
864700	-25.22784	-23.17071	-2.057128	3.671448	0.177439	0.177439	0.1113928	0.6329337	0.1179514	0.1377221	0.111393	0	0.632934	0.117951	0	0.137722	0.111393	0.632934	0.117951	0.137722
864800	-24.36114	-19.73039	-4.630753	5.079252	1.34326	1.34326	0.07988576	0.6829755	0.1960835	0.04105524	0.0798858	0	0.682976	0.196083	0	0.0410552	0.0798858	0.682976	0.196083	0.0410552
864900	-23.43677	-23.13987	-0.2969056	1.819863	0.268802	0.268802	0.1305153	0.1721481	0.5742407	0.1230958	0.130515	0	0.172148	0.574241	0	0.123096	0.130515	0.172148	0.574241	0.123096
