Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
683000	-14.67799	-11.85418	-2.823808	3.846638	0.768929	0.768929	0.01779911	0.5797454	0.3183591	0.08409634	0.0177991	0	0.579745	0.318359	0	0.0840963	0.0177991	0.579745	0.318359	0.0840963
683100	-16.35991	-14.49377	-1.866139	3.486442	0.171457	0.171457	0.09502904	0.5672257	0.1154456	0.2222997	0.095029	0	0.567226	0.115446	0	0.2223	0.095029	0.567226	0.115446	0.2223
683200	-14.24816	-13.71454	-0.533626	2.255261	0.0701247	0.0701247	0.01062052	0.5561945	0.3842088	0.04897614	0.0106205	0	0.556195	0.384209	0	0.0489761	0.0106205	0.556195	0.384209	0.0489761
683300	-12.7976	-13.1022	0.3045942	1.415712	0.0714532	0.0714532	0.02626355	0.7165139	0.05803718	0.1991853	0.0262636	0	0.716514	0.0580372	0	0.199185	0.0262636	0.716514	0.0580372	0.199185
683400	-21.06557	-18.62134	-2.444234	3.31877	0.917223	0.917223	0.148304	0.3426449	0.3683496	0.1407015	0.148304	0	0.342645	0.36835	0	0.140702	0.148304	0.342645	0.36835	0.140702
683500	-16.74862	-15.59553	-1.153084	1.751963	1.19288	1.19288	0.1230286	0.4681011	0.1791484	0.2297219	0.123029	0	0.468101	0.179148	0	0.229722	0.123029	0.468101	0.179148	0.229722
683600	-17.96563	-16.15796	-1.807668	3.353746	0.245682	0.245682	0.1243286	0.5152607	0.1275991	0.2328117	0.124329	0	0.515261	0.127599	0	0.232812	0.124329	0.515261	0.127599	0.232812
683700	-16.65082	-15.7999	-0.8509196	2.22177	0.420909	0.420909	0.1383465	0.6464575	0.1989663	0.01622976	0.138346	0	0.646458	0.198966	0	0.0162298	0.138346	0.646458	0.198966	0.0162298
683800	-12.72205	-10.59632	-2.125729	3.553453	0.364036	0.364036	0.1627247	0.6794016	0.04083957	0.1170342	0.162725	0	0.679402	0.0408396	0	0.117034	0.162725	0.679402	0.0408396	0.117034
683900	-17.30599	-15.30846	-1.997532	3.011093	0.778198	0.778198	0.08228659	0.1975753	0.5250083	0.1951298	0.0822866	0	0.197575	0.525008	0	0.19513	0.0822866	0.197575	0.525008	0.19513
684000	-16.01163	-14.52247	-1.489161	2.239316	1.0416	1.0416	0.1189229	0.7662971	0.05473437	0.06004563	0.118923	0	0.766297	0.0547344	0	0.0600456	0.118923	0.766297	0.0547344	0.0600456
684100	-17.3343	-16.80122	-0.5330712	1.031479	1.29335	1.29335	0.01532281	0.4766648	0.2906734	0.217339	0.0153228	0	0.476665	0.290673	0	0.217339	0.0153228	0.476665	0.290673	0.217339
684200	-19.89868	-19.23317	-0.6655112	1.629904	0.827366	0.827366	0.0739947	0.2014653	0.430129	0.294411	0.0739947	0	0.201465	0.430129	0	0.294411	0.0739947	0.201465	0.430129	0.294411
684300	-24.84405	-24.55319	-0.2908635	1.788449	0.294174	0.294174	0.2413027	0.1766855	0.1081786	0.4738332	0.241303	0	0.176686	0.108179	0	0.473833	0.241303	0.176686	0.108179	0.473833
684400	-20.09589	-14.76877	-5.327117	6.543715	0.575162	0.575162	0.040944	0.5892491	0.2930438	0.0767631	0.040944	0	0.589249	0.293044	0	0.0767631	0.040944	0.589249	0.293044	0.0767631
684500	-14.40365	-12.54428	-1.859369	3.522046	0.129082	0.129082	0.1528877	0.6648616	0.0005854577	0.1816652	0.152888	0	0.664862	0.000585458	0	0.181665	0.152888	0.664862	0.000585458	0.181665
684600	-18.75928	-17.53581	-1.223464	2.935334	0.0798892	0.0798892	0.1763195	0.4444101	0.3334127	0.04585763	0.17632	0	0.44441	0.333413	0	0.0458576	0.17632	0.44441	0.333413	0.0458576
684700	-15.32961	-15.42094	0.09133205	1.692795	0.00763257	0.00763257	0.02386693	0.498689	0.2323874	0.2450567	0.0238669	0	0.498689	0.232387	0	0.245057	0.0238669	0.498689	0.232387	0.245057
684800	-20.09508	-18.92628	-1.168802	2.933266	0.0272948	0.0272948	0.07573231	0.4914751	0.08631645	0.3464762	0.0757323	0	0.491475	0.0863165	0	0.346476	0.0757323	0.491475	0.0863165	0.346476
684900	-15.39539	-10.69547	-4.699926	6.037901	0.453784	0.453784	0.08990564	0.7579573	0.07750662	0.07463045	0.0899056	0	0.757957	0.0775066	0	0.0746305	0.0899056	0.757957	0.0775066	0.0746305
685000	-15.18917	-13.85971	-1.329455	2.928914	0.192301	0.192301	0.1001653	0.8196766	0.008605925	0.07155218	0.100165	0	0.819677	0.00860592	0	0.0715522	0.100165	0.819677	0.00860592	0.0715522
685100	-19.12288	-18.199	-0.923883	2.296027	0.419615	0.419615	0.2224693	0.3409293	0.09938395	0.3372175	0.222469	0	0.340929	0.0993839	0	0.337217	0.222469	0.340929	0.0993839	0.337217
685200	-18.9455	-15.3923	-3.553207	3.718001	1.62697	1.62697	0.01277224	0.5936396	0.214097	0.1794912	0.0127722	0	0.59364	0.214097	0	0.179491	0.0127722	0.59364	0.214097	0.179491
685300	-23.57545	-20.51014	-3.06532	4.568438	0.288641	0.288641	0.03223278	0.2523262	0.557571	0.15787	0.0322328	0	0.252326	0.557571	0	0.15787	0.0322328	0.252326	0.557571	0.15787
685400	-14.84016	-14.75094	-0.08922149	1.79315	0.0878307	0.0878307	0.02645778	0.4676784	0.3086066	0.1972572	0.0264578	0	0.467678	0.308607	0	0.197257	0.0264578	0.467678	0.308607	0.197257
685500	-14.4155	-9.457765	-4.957737	6.587544	0.161952	0.161952	0.0700862	0.4733885	0.3912827	0.06524263	0.0700862	0	0.473389	0.391283	0	0.0652426	0.0700862	0.473389	0.391283	0.0652426
685600	-12.33842	-12.70042	0.3619959	1.268461	0.161303	0.161303	0.003323259	0.6688446	0.04919864	0.2786335	0.00332326	0	0.668845	0.0491986	0	0.278634	0.00332326	0.668845	0.0491986	0.278634
685700	-18.01031	-17.0397	-0.9706102	1.212904	1.54947	1.54947	0.001567245	0.7379459	0.1490234	0.1114635	0.00156725	0	0.737946	0.149023	0	0.111464	0.00156725	0.737946	0.149023	0.111464
685800	-16.70726	-13.75599	-2.951271	4.468675	0.274356	0.274356	0.005489325	0.2451091	0.6630909	0.08631068	0.00548932	0	0.245109	0.663091	0	0.0863107	0.00548932	0.245109	0.663091	0.0863107
685900	-18.02048	-17.78942	-0.2310652	0.9138861	1.10894	1.10894	0.06119428	0.7017888	0.08327493	0.153742	0.0611943	0	0.701789	0.0832749	0	0.153742	0.0611943	0.701789	0.0832749	0.153742
686000	-19.70227	-16.49919	-3.203087	4.32142	0.673426	0.673426	0.2388799	0.510945	0.2145679	0.03560716	0.23888	0	0.510945	0.214568	0	0.0356072	0.23888	0.510945	0.214568	0.0356072
686100	-21.25195	-19.693	-1.558951	2.326979	1.02373	1.02373	0.3634504	0.4726717	0.05992257	0.1039554	0.36345	0	0.472672	0.0599226	0	0.103955	0.36345	0.472672	0.0599226	0.103955
686200	-16.49554	-15.99672	-0.4988229	2.277202	0.0133808	0.0133808	0.125658	0.6527639	0.07817369	0.1434044	0.125658	0	0.652764	0.0781737	0	0.143404	0.125658	0.652764	0.0781737	0.143404
686300	-20.5837	-16.6685	-3.915199	5.528788	0.178171	0.178171	0.006865477	0.4496622	0.2894792	0.2539931	0.00686548	0	0.449662	0.289479	0	0.253993	0.00686548	0.449662	0.289479	0.253993
686400	-19.37732	-16.76036	-2.616955	3.794887	0.613827	0.613827	0.01297259	0.306532	0.2754671	0.4050283	0.0129726	0	0.306532	0.275467	0	0.405028	0.0129726	0.306532	0.275467	0.405028
686500	-14.94813	-13.80009	-1.148045	1.987128	0.952676	0.952676	0.006353081	0.6370088	0.1318681	0.22477	0.00635308	0	0.637009	0.131868	0	0.22477	0.00635308	0.637009	0.131868	0.22477
686600	-19.31734	-18.68135	-0.6359921	2.415858	0.0118932	0.0118932	0.07256224	0.4435802	0.264672	0.2191856	0.0725622	0	0.44358	0.264672	0	0.219186	0.0725622	0.44358	0.264672	0.219186
686700	-27.3026	-24.13232	-3.170282	4.924506	0.0375351	0.0375351	0.1591646	0.1856756	0.4835834	0.1715763	0.159165	0	0.185676	0.483583	0	0.171576	0.159165	0.185676	0.483583	0.171576
686800	-17.38779	-16.15501	-1.232783	2.694907	0.329636	0.329636	0.008283587	0.4438289	0.4093185	0.138569	0.00828359	0	0.443829	0.409318	0	0.138569	0.00828359	0.443829	0.409318	0.138569
686900	-18.99436	-18.30675	-0.6876094	2.021744	0.457625	0.457625	0.0109261	0.5503555	0.09534716	0.3433712	0.0109261	0	0.550356	0.0953472	0	0.343371	0.0109261	0.550356	0.0953472	0.343371
687000	-17.36531	-14.81605	-2.549256	4.333287	0.00772924	0.00772924	0.06354572	0.1727784	0.6253209	0.138355	0.0635457	0	0.172778	0.625321	0	0.138355	0.0635457	0.172778	0.625321	0.138355
687100	-26.07446	-25.00944	-1.065021	2.005674	0.851106	0.851106	0.1536133	0.2461	0.3540958	0.246191	0.153613	0	0.2461	0.354096	0	0.246191	0.153613	0.2461	0.354096	0.246191
687200	-17.62977	-16.11396	-1.515803	3.061662	0.245901	0.245901	0.06452819	0.4123606	0.3253283	0.197783	0.0645282	0	0.412361	0.325328	0	0.197783	0.0645282	0.412361	0.325328	0.197783
687300	-22.29737	-20.39119	-1.906179	2.815944	0.881995	0.881995	0.1117873	0.6663359	0.07448648	0.1473903	0.111787	0	0.666336	0.0744865	0	0.14739	0.111787	0.666336	0.0744865	0.14739
687400	-18.07373	-17.80074	-0.2729878	1.540742	0.524005	0.524005	0.06699959	0.5128233	0.2624857	0.1576913	0.0669996	0	0.512823	0.262486	0	0.157691	0.0669996	0.512823	0.262486	0.157691
687500	-20.64913	-18.99184	-1.657288	2.728781	0.720266	0.720266	0.1475266	0.4596907	0.2103452	0.1824375	0.147527	0	0.459691	0.210345	0	0.182438	0.147527	0.459691	0.210345	0.182438
687600	-16.96585	-15.9103	-1.055549	2.536436	0.310872	0.310872	0.101304	0.4333274	0.3147536	0.150615	0.101304	0	0.433327	0.314754	0	0.150615	0.101304	0.433327	0.314754	0.150615
687700	-19.27895	-17.75894	-1.520009	2.632626	0.679143	0.679143	0.06994705	0.4612336	0.2847007	0.1841187	0.069947	0	0.461234	0.284701	0	0.184119	0.069947	0.461234	0.284701	0.184119
687800	-11.06976	-8.445438	-2.624322	4.099725	0.316357	0.316357	0.01313047	0.8291034	0.006740935	0.1510252	0.0131305	0	0.829103	0.00674093	0	0.151025	0.0131305	0.829103	0.00674093	0.151025
687900	-15.21408	-9.068195	-6.145884	7.423181	0.514463	0.514463	0.07989281	0.730198	0.1265393	0.06336992	0.0798928	0	0.730198	0.126539	0	0.0633699	0.0798928	0.730198	0.126539	0.0633699
688000	-21.57995	-20.48112	-1.098832	2.837485	0.0531068	0.0531068	0.08792254	0.5059944	0.3225607	0.08352234	0.0879225	0	0.505994	0.322561	0	0.0835223	0.0879225	0.505994	0.322561	0.0835223
688100	-12.37643	-8.600639	-3.775791	5.090391	0.47716	0.47716	0.1576693	0.641078	0.1820383	0.01921435	0.157669	0	0.641078	0.182038	0	0.0192144	0.157669	0.641078	0.182038	0.0192144
688200	-12.69567	-12.4305	-0.2651711	1.909416	0.147514	0.147514	0.03885932	0.6229635	0.2120112	0.126166	0.0388593	0	0.622963	0.212011	0	0.126166	0.0388593	0.622963	0.212011	0.126166
688300	-21.19158	-20.96352	-0.2280646	1.878824	0.141	0.141	0.1198791	0.3019121	0.3434008	0.234808	0.119879	0	0.301912	0.343401	0	0.234808	0.119879	0.301912	0.343401	0.234808
688400	-17.73201	-12.64865	-5.083356	5.780514	1.0946	1.0946	0.08228819	0.6049535	0.2088282	0.1039301	0.0822882	0	0.604954	0.208828	0	0.10393	0.0822882	0.604954	0.208828	0.10393
688500	-28.52177	-27.79507	-0.7266954	2.361047	0.157408	0.157408	0.4647534	0.142474	0.1579568	0.2348158	0.464753	0	0.142474	0.157957	0	0.234816	0.464753	0.142474	0.157957	0.234816
688600	-14.88416	-13.92699	-0.9571693	2.434732	0.314197	0.314197	0.08993789	0.6571182	0.1384908	0.1144531	0.0899379	0	0.657118	0.138491	0	0.114453	0.0899379	0.657118	0.138491	0.114453
688700	-19.82356	-18.21227	-1.611291	2.727736	0.675314	0.675314	0.1222575	0.3211596	0.3723958	0.1841872	0.122257	0	0.32116	0.372396	0	0.184187	0.122257	0.32116	0.372396	0.184187
688800	-17.56931	-15.45796	-2.11135	3.687845	0.215264	0.215264	0.04901372	0.2888904	0.3994608	0.2626351	0.0490137	0	0.28889	0.399461	0	0.262635	0.0490137	0.28889	0.399461	0.262635
688900	-14.6908	-15.04824	0.3574432	1.347567	0.0867493	0.0867493	0.03670473	0.6905975	0.07793249	0.1947653	0.0367047	0	0.690597	0.0779325	0	0.194765	0.0367047	0.690597	0.0779325	0.194765
689000	-17.81117	-16.71801	-1.093155	2.435648	0.449266	0.449266	0.1800805	0.4642438	0.216021	0.1396546	0.180081	0	0.464244	0.216021	0	0.139655	0.180081	0.464244	0.216021	0.139655
689100	-17.94359	-17.09279	-0.850797	1.637281	1.00528	1.00528	0.03924014	0.4882842	0.1995778	0.2728979	0.0392401	0	0.488284	0.199578	0	0.272898	0.0392401	0.488284	0.199578	0.272898
689200	-24.8121	-24.55589	-0.2562125	1.661192	0.38678	0.38678	0.06371809	0.3329379	0.4084565	0.1948875	0.0637181	0	0.332938	0.408457	0	0.194887	0.0637181	0.332938	0.408457	0.194887
689300	-18.69601	-12.37665	-6.31936	8.103995	0.00712497	0.00712497	0.01323735	0.5656567	0.3564497	0.06465626	0.0132374	0	0.565657	0.35645	0	0.0646563	0.0132374	0.565657	0.35645	0.0646563
689400	-20.18806	-19.68544	-0.502624	1.5575	0.736883	0.736883	0.06710653	0.5868656	0.1981311	0.1478967	0.0671065	0	0.586866	0.198131	0	0.147897	0.0671065	0.586866	0.198131	0.147897
689500	-15.68684	-14.87691	-0.8099301	2.420973	0.180716	0.180716	0.1016047	0.6331095	0.1981828	0.06710289	0.101605	0	0.63311	0.198183	0	0.0671029	0.101605	0.63311	0.198183	0.0671029
689600	-20.45119	-19.74557	-0.705619	2.422139	0.0752396	0.0752396	0.106253	0.4654999	0.218647	0.2096001	0.106253	0	0.4655	0.218647	0	0.2096	0.106253	0.4655	0.218647	0.2096
689700	-12.79585	-9.752748	-3.043099	4.106574	0.728284	0.728284	0.02250261	0.8182142	0.07238912	0.0868941	0.0225026	0	0.818214	0.0723891	0	0.0868941	0.0225026	0.818214	0.0723891	0.0868941
689800	-22.96434	-23.57729	0.6129492	0.9228149	0.255995	0.255995	0.05409389	0.5624912	0.3308667	0.05254824	0.0540939	0	0.562491	0.330867	0	0.0525482	0.0540939	0.562491	0.330867	0.0525482
689900	-23.19715	-19.35273	-3.844425	5.371194	0.264991	0.264991	0.120141	0.8256038	0.0367467	0.01750844	0.120141	0	0.825604	0.0367467	0	0.0175084	0.120141	0.825604	0.0367467	0.0175084
690000	-12.05199	-10.98586	-1.066133	2.429532	0.42836	0.42836	0.01179999	0.6998824	0.09721346	0.1911041	0.0118	0	0.699882	0.0972135	0	0.191104	0.0118	0.699882	0.0972135	0.191104
690100	-20.73225	-19.30168	-1.430569	3.203227	0.019101	0.019101	0.09724726	0.3576528	0.3002926	0.2448073	0.0972473	0	0.357653	0.300293	0	0.244807	0.0972473	0.357653	0.300293	0.244807
690200	-14.50314	-13.14903	-1.354105	3.075736	0.0701284	0.0701284	0.1603723	0.5492808	0.2142966	0.07605035	0.160372	0	0.549281	0.214297	0	0.0760504	0.160372	0.549281	0.214297	0.0760504
690300	-16.37223	-14.1577	-2.214536	2.401393	1.6049	1.6049	0.07248382	0.6638561	0.04121528	0.2224448	0.0724838	0	0.663856	0.0412153	0	0.222445	0.0724838	0.663856	0.0412153	0.222445
690400	-19.4212	-16.2279	-3.1933	4.460937	0.524123	0.524123	0.1766909	0.3064782	0.4554308	0.06140002	0.176691	0	0.306478	0.455431	0	0.0614	0.176691	0.306478	0.455431	0.0614
690500	-21.31439	-18.8904	-2.42399	2.38483	1.83092	1.83092	0.05853417	0.6220428	0.1235777	0.1958454	0.0585342	0	0.622043	0.123578	0	0.195845	0.0585342	0.622043	0.123578	0.195845
690600	-15.11132	-13.8217	-1.289614	2.61222	0.469153	0.469153	0.0699997	0.7169015	0.07571605	0.1373828	0.0699997	0	0.716901	0.075716	0	0.137383	0.0699997	0.716901	0.075716	0.137383
690700	-18.64419	-16.77575	-1.868441	2.394133	1.26607	1.26607	0.1673855	0.4383564	0.2885552	0.1057029	0.167385	0	0.438356	0.288555	0	0.105703	0.167385	0.438356	0.288555	0.105703
690800	-15.00057	-12.58877	-2.4118	3.144579	1.05898	1.05898	0.005801699	0.588924	0.2227854	0.1824889	0.0058017	0	0.588924	0.222785	0	0.182489	0.0058017	0.588924	0.222785	0.182489
690900	-18.34627	-14.73486	-3.611414	4.987544	0.415629	0.415629	0.273591	0.5560858	0.1209492	0.04937404	0.273591	0	0.556086	0.120949	0	0.049374	0.273591	0.556086	0.120949	0.049374
691000	-19.0249	-18.59711	-0.4277878	1.722363	0.497184	0.497184	0.2322584	0.2453865	0.3381227	0.1842324	0.232258	0	0.245387	0.338123	0	0.184232	0.232258	0.245387	0.338123	0.184232
691100	-15.57736	-12.57067	-3.006689	3.497755	1.30069	1.30069	7.432289e-05	0.6091201	0.240995	0.1498106	7.43229e-05	0	0.60912	0.240995	0	0.149811	7.43229e-05	0.60912	0.240995	0.149811
691200	-17.58699	-16.59138	-0.9956009	2.065984	0.721377	0.721377	0.1640115	0.4026794	0.3554577	0.07785145	0.164011	0	0.402679	0.355458	0	0.0778515	0.164011	0.402679	0.355458	0.0778515
691300	-20.5195	-19.64698	-0.8725208	2.477145	0.187135	0.187135	0.1114992	0.3285846	0.33398	0.2259362	0.111499	0	0.328585	0.33398	0	0.225936	0.111499	0.328585	0.33398	0.225936
691400	-16.31365	-13.9986	-2.315048	3.290415	0.816393	0.816393	0.05597857	0.4607014	0.3254169	0.157903	0.0559786	0	0.460701	0.325417	0	0.157903	0.0559786	0.460701	0.325417	0.157903
691500	-19.87767	-19.25438	-0.6232928	1.475391	0.939661	0.939661	0.04051549	0.3294156	0.2401061	0.3899628	0.0405155	0	0.329416	0.240106	0	0.389963	0.0405155	0.329416	0.240106	0.389963
691600	-26.71959	-24.82248	-1.897117	3.323616	0.365261	0.365261	0.2941007	0.2490392	0.2573014	0.1995588	0.294101	0	0.249039	0.257301	0	0.199559	0.294101	0.249039	0.257301	0.199559
691700	-12.88545	-12.95475	0.06929435	1.69868	0.0237854	0.0237854	0.1550454	0.6645008	0.008721491	0.1717323	0.155045	0	0.664501	0.00872149	0	0.171732	0.155045	0.664501	0.00872149	0.171732
691800	-20.85576	-20.47054	-0.3852169	1.792442	0.384534	0.384534	0.06302991	0.6786644	0.2469471	0.01135858	0.0630299	0	0.678664	0.246947	0	0.0113586	0.0630299	0.678664	0.246947	0.0113586
691900	-20.39589	-19.45142	-0.9444678	2.625298	0.110929	0.110929	0.06648369	0.2172954	0.5213066	0.1949143	0.0664837	0	0.217295	0.521307	0	0.194914	0.0664837	0.217295	0.521307	0.194914
692000	-18.38026	-17.82679	-0.5534699	2.153676	0.191553	0.191553	0.06180051	0.3230216	0.4210424	0.1941355	0.0618005	0	0.323022	0.421042	0	0.194136	0.0618005	0.323022	0.421042	0.194136
692100	-21.00918	-19.44961	-1.55957	2.469611	0.881719	0.881719	0.178668	0.3139072	0.3766142	0.1308107	0.178668	0	0.313907	0.376614	0	0.130811	0.178668	0.313907	0.376614	0.130811
692200	-18.19678	-14.85922	-3.337558	4.134281	0.995037	0.995037	0.1259098	0.5540197	0.3136712	0.006399317	0.12591	0	0.55402	0.313671	0	0.00639932	0.12591	0.55402	0.313671	0.00639932
692300	-24.45814	-22.02467	-2.433472	3.982018	0.243213	0.243213	0.1712471	0.3851943	0.2091992	0.2343593	0.171247	0	0.385194	0.209199	0	0.234359	0.171247	0.385194	0.209199	0.234359
692400	-15.97436	-15.5907	-0.3836671	2.040394	0.135032	0.135032	0.01281412	0.357526	0.2717968	0.3578631	0.0128141	0	0.357526	0.271797	0	0.357863	0.0128141	0.357526	0.271797	0.357863
692500	-21.7471	-20.96493	-0.7821748	1.05699	1.51694	1.51694	0.2084605	0.370103	0.2389499	0.1824867	0.20846	0	0.370103	0.23895	0	0.182487	0.20846	0.370103	0.23895	0.182487
692600	-14.78771	-13.43596	-1.351747	2.166595	0.976911	0.976911	0.008445904	0.6284344	0.225544	0.1375757	0.0084459	0	0.628434	0.225544	0	0.137576	0.0084459	0.628434	0.225544	0.137576
692700	-17.13522	-15.93943	-1.195781	2.610226	0.377314	0.377314	0.07762362	0.6347424	0.02125593	0.266378	0.0776236	0	0.634742	0.0212559	0	0.266378	0.0776236	0.634742	0.0212559	0.266378
692800	-17.7085	-16.4508	-1.257695	2.347998	0.701456	0.701456	0.1331355	0.5670899	0.1166536	0.183121	0.133136	0	0.56709	0.116654	0	0.183121	0.133136	0.56709	0.116654	0.183121
692900	-17.80545	-15.95615	-1.849302	3.022711	0.618351	0.618351	0.06024369	0.4614404	0.2474757	0.2308402	0.0602437	0	0.46144	0.247476	0	0.23084	0.0602437	0.46144	0.247476	0.23084
693000	-16.16604	-14.74921	-1.416831	2.662382	0.546209	0.546209	0.03714326	0.3802116	0.4205268	0.1621184	0.0371433	0	0.380212	0.420527	0	0.162118	0.0371433	0.380212	0.420527	0.162118
693100	-18.2647	-14.68105	-3.583658	4.185315	1.1901	1.1901	0.006483889	0.6086304	0.1771626	0.2077231	0.00648389	0	0.60863	0.177163	0	0.207723	0.00648389	0.60863	0.177163	0.207723
693200	-16.24959	-14.20721	-2.042379	3.410459	0.42368	0.42368	0.07610252	0.6139154	0.2154541	0.09452792	0.0761025	0	0.613915	0.215454	0	0.0945279	0.0761025	0.613915	0.215454	0.0945279
693300	-19.26754	-16.2774	-2.990142	2.130102	2.6518	2.6518	0.001218799	0.8322016	0.07818379	0.08839577	0.0012188	0	0.832202	0.0781838	0	0.0883958	0.0012188	0.832202	0.0781838	0.0883958
693400	-17.60111	-16.36078	-1.240329	2.950054	0.0820351	0.0820351	0.1205589	0.6465126	0.1364738	0.09645481	0.120559	0	0.646513	0.136474	0	0.0964548	0.120559	0.646513	0.136474	0.0964548
693500	-13.26883	-12.76162	-0.5072114	2.270129	0.0288417	0.0288417	0.002929985	0.5378224	0.140532	0.3187156	0.00292999	0	0.537822	0.140532	0	0.318716	0.00292999	0.537822	0.140532	0.318716
693600	-18.85926	-16.21618	-2.643086	3.084437	1.35041	1.35041	0.01748582	0.157471	0.5306125	0.2944307	0.0174858	0	0.157471	0.530612	0	0.294431	0.0174858	0.157471	0.530612	0.294431
693700	-18.92938	-15.61665	-3.312726	4.856125	0.24836	0.24836	0.0008415144	0.2668987	0.6430123	0.08924751	0.000841514	0	0.266899	0.643012	0	0.0892475	0.000841514	0.266899	0.643012	0.0892475
693800	-7.812451	-4.865407	-2.947044	3.645551	1.09325	1.09325	0.04436698	0.4356968	0.2810549	0.2388813	0.044367	0	0.435697	0.281055	0	0.238881	0.044367	0.435697	0.281055	0.238881
693900	-19.30002	-16.64218	-2.657842	3.808545	0.641057	0.641057	0.1231109	0.4313068	0.1921659	0.2534164	0.123111	0	0.431307	0.192166	0	0.253416	0.123111	0.431307	0.192166	0.253416
694000	-17.89868	-13.00838	-4.890293	5.226077	1.45598	1.45598	0.03303038	0.4949063	0.3721138	0.09994946	0.0330304	0	0.494906	0.372114	0	0.0999495	0.0330304	0.494906	0.372114	0.0999495
694100	-17.65799	-16.97427	-0.6837117	1.923345	0.552127	0.552127	0.08606361	0.6400584	0.1536393	0.1202387	0.0860636	0	0.640058	0.153639	0	0.120239	0.0860636	0.640058	0.153639	0.120239
694200	-20.64947	-19.64089	-1.008585	2.404983	0.395362	0.395362	0.2611267	0.2549319	0.2431916	0.2407498	0.261127	0	0.254932	0.243192	0	0.24075	0.261127	0.254932	0.243192	0.24075
694300	-16.71363	-11.77391	-4.939722	5.212204	1.51928	1.51928	0.1333072	0.695506	0.1144783	0.0567086	0.133307	0	0.695506	0.114478	0	0.0567086	0.133307	0.695506	0.114478	0.0567086
694400	-17.98302	-14.34046	-3.642559	5.065777	0.368542	0.368542	0.08186531	0.6082005	0.2214715	0.08846269	0.0818653	0	0.6082	0.221472	0	0.0884627	0.0818653	0.6082	0.221472	0.0884627
694500	-16.4343	-15.1134	-1.320896	2.39553	0.717126	0.717126	0.09300392	0.702032	0.1023539	0.1026102	0.0930039	0	0.702032	0.102354	0	0.10261	0.0930039	0.702032	0.102354	0.10261
694600	-18.63805	-14.33258	-4.305475	5.406966	0.690268	0.690268	0.09030027	0.5345431	0.2964941	0.07866252	0.0903003	0	0.534543	0.296494	0	0.0786625	0.0903003	0.534543	0.296494	0.0786625
694700	-18.18345	-16.53751	-1.645935	3.046075	0.391619	0.391619	0.1813333	0.6089096	0.0728984	0.1368588	0.181333	0	0.60891	0.0728984	0	0.136859	0.181333	0.60891	0.0728984	0.136859
694800	-16.11272	-15.65012	-0.4625982	2.218179	0.0361787	0.0361787	0.04001131	0.6643328	0.2207567	0.07489921	0.0400113	0	0.664333	0.220757	0	0.0748992	0.0400113	0.664333	0.220757	0.0748992
694900	-16.2393	-15.55012	-0.6891721	2.064969	0.415963	0.415963	0.04088515	0.3990798	0.3629675	0.1970676	0.0408851	0	0.39908	0.362967	0	0.197068	0.0408851	0.39908	0.362967	0.197068
695000	-23.02185	-23.14526	0.123414	1.50799	0.160356	0.160356	0.1089199	0.5953217	0.1866577	0.1091007	0.10892	0	0.595322	0.186658	0	0.109101	0.10892	0.595322	0.186658	0.109101
695100	-15.42752	-15.5333	0.105775	1.51472	0.171265	0.171265	0.1298959	0.5713447	0.1052709	0.1934886	0.129896	0	0.571345	0.105271	0	0.193489	0.129896	0.571345	0.105271	0.193489
695200	-14.16961	-13.86675	-0.3028666	1.874633	0.219993	0.219993	0.04109685	0.690132	0.1364233	0.1323479	0.0410969	0	0.690132	0.136423	0	0.132348	0.0410969	0.690132	0.136423	0.132348
695300	-22.25842	-21.62165	-0.6367695	2.392229	0.0363004	0.0363004	0.04988935	0.6171217	0.2304439	0.1025451	0.0498893	0	0.617122	0.230444	0	0.102545	0.0498893	0.617122	0.230444	0.102545
695400	-26.66903	-25.44433	-1.224707	2.517105	0.499362	0.499362	0.09993695	0.4678373	0.2344953	0.1977304	0.0999369	0	0.467837	0.234495	0	0.19773	0.0999369	0.467837	0.234495	0.19773
695500	-15.82416	-15.79465	-0.02950684	1.174179	0.647087	0.647087	0.0331432	0.4563629	0.1878726	0.3226213	0.0331432	0	0.456363	0.187873	0	0.322621	0.0331432	0.456363	0.187873	0.322621
695600	-21.77325	-17.64889	-4.124356	5.393749	0.522366	0.522366	0.1344087	0.5039592	0.228673	0.1329592	0.134409	0	0.503959	0.228673	0	0.132959	0.134409	0.503959	0.228673	0.132959
695700	-19.71089	-16.45738	-3.253512	4.898975	0.146297	0.146297	0.3325244	0.4133949	0.2134104	0.04067024	0.332524	0	0.413395	0.21341	0	0.0406702	0.332524	0.413395	0.21341	0.0406702
695800	-14.16577	-13.63479	-0.5309826	1.814276	0.508466	0.508466	0.119049	0.6436571	0.01376437	0.2235295	0.119049	0	0.643657	0.0137644	0	0.22353	0.119049	0.643657	0.0137644	0.22353
