Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
898600	-17.22562	-14.27401	-2.951618	3.757227	0.986151	0.986151	0.006910569	0.5451991	0.3238936	0.1239968	0.00691057	0	0.545199	0.323894	0	0.123997	0.00691057	0.545199	0.323894	0.123997
898700	-19.7812	-15.77723	-4.003967	5.585552	0.210175	0.210175	0.2400675	0.4068242	0.2696033	0.08350496	0.240067	0	0.406824	0.269603	0	0.083505	0.240067	0.406824	0.269603	0.083505
898800	-15.85918	-13.49168	-2.367503	3.159417	0.999846	0.999846	0.255372	0.550014	0.1229039	0.07171015	0.255372	0	0.550014	0.122904	0	0.0717102	0.255372	0.550014	0.122904	0.0717102
898900	-20.488	-19.83801	-0.649991	2.260723	0.181027	0.181027	0.2229803	0.3922074	0.2397746	0.1450377	0.22298	0	0.392207	0.239775	0	0.145038	0.22298	0.392207	0.239775	0.145038
899000	-18.75995	-14.96179	-3.798157	5.00165	0.588266	0.588266	0.1000073	0.6302272	0.2265412	0.04322426	0.100007	0	0.630227	0.226541	0	0.0432243	0.100007	0.630227	0.226541	0.0432243
899100	-21.7683	-20.17394	-1.594363	2.266453	1.11967	1.11967	0.1547752	0.2815358	0.4479637	0.1157253	0.154775	0	0.281536	0.447964	0	0.115725	0.154775	0.281536	0.447964	0.115725
899200	-20.35753	-18.30635	-2.051183	3.403688	0.439255	0.439255	0.1529264	0.3543808	0.2330787	0.2596141	0.152926	0	0.354381	0.233079	0	0.259614	0.152926	0.354381	0.233079	0.259614
899300	-24.40026	-21.92485	-2.475409	4.061609	0.205559	0.205559	0.3515693	0.4627636	0.05970517	0.1259619	0.351569	0	0.462764	0.0597052	0	0.125962	0.351569	0.462764	0.0597052	0.125962
899400	-18.86457	-18.02509	-0.8394757	2.437607	0.193628	0.193628	0.1358425	0.4900381	0.3072452	0.0668743	0.135842	0	0.490038	0.307245	0	0.0668743	0.135842	0.490038	0.307245	0.0668743
899500	-20.28562	-17.5703	-2.715319	3.646369	0.860709	0.860709	0.05969082	0.5744674	0.1783719	0.1874699	0.0596908	0	0.574467	0.178372	0	0.18747	0.0596908	0.574467	0.178372	0.18747
899600	-21.44847	-21.03272	-0.4157436	2.005352	0.202151	0.202151	0.161725	0.3610037	0.3409929	0.1362783	0.161725	0	0.361004	0.340993	0	0.136278	0.161725	0.361004	0.340993	0.136278
899700	-25.80471	-24.57451	-1.230203	2.432392	0.58957	0.58957	0.2675452	0.3071534	0.2895026	0.1357988	0.267545	0	0.307153	0.289503	0	0.135799	0.267545	0.307153	0.289503	0.135799
899800	-20.13651	-16.53024	-3.606275	5.203394	0.19464	0.19464	0.1192125	0.3827201	0.3334631	0.1646043	0.119213	0	0.38272	0.333463	0	0.164604	0.119213	0.38272	0.333463	0.164604
899900	-17.80087	-17.63372	-0.1671456	1.932029	0.026876	0.026876	0.03674965	0.2199704	0.5161601	0.2271198	0.0367497	0	0.21997	0.51616	0	0.22712	0.0367497	0.21997	0.51616	0.22712
900000	-16.78154	-13.4328	-3.348737	4.92754	0.212956	0.212956	0.08462005	0.5066669	0.32656	0.08215306	0.0846201	0	0.506667	0.32656	0	0.0821531	0.0846201	0.506667	0.32656	0.0821531
900100	-24.9932	-21.04911	-3.944089	4.679421	1.05643	1.05643	0.01853819	0.0594211	0.7258023	0.1962384	0.0185382	0	0.0594211	0.725802	0	0.196238	0.0185382	0.0594211	0.725802	0.196238
900200	-14.75815	-14.03711	-0.7210406	2.030599	0.482201	0.482201	0.08566417	0.5094754	0.3396044	0.06525604	0.0856642	0	0.509475	0.339604	0	0.065256	0.0856642	0.509475	0.339604	0.065256
900300	-18.68057	-14.02265	-4.657917	5.981795	0.467881	0.467881	0.07534306	0.3254232	0.4843555	0.1148783	0.0753431	0	0.325423	0.484356	0	0.114878	0.0753431	0.325423	0.484356	0.114878
900400	-15.48181	-15.02908	-0.4527269	1.682291	0.562195	0.562195	0.01468274	0.5924947	0.1915068	0.2013158	0.0146827	0	0.592495	0.191507	0	0.201316	0.0146827	0.592495	0.191507	0.201316
900500	-19.55373	-19.86642	0.3126889	1.001208	0.477863	0.477863	0.02405013	0.4748231	0.3802698	0.120857	0.0240501	0	0.474823	0.38027	0	0.120857	0.0240501	0.474823	0.38027	0.120857
900600	-16.28015	-14.16773	-2.11242	3.830697	0.0734825	0.0734825	0.01306152	0.4388026	0.3840429	0.164093	0.0130615	0	0.438803	0.384043	0	0.164093	0.0130615	0.438803	0.384043	0.164093
900700	-23.96768	-23.90233	-0.06535485	1.636986	0.220129	0.220129	0.197316	0.2374169	0.3419039	0.2233632	0.197316	0	0.237417	0.341904	0	0.223363	0.197316	0.237417	0.341904	0.223363
900800	-12.11018	-6.769927	-5.340256	6.569513	0.562502	0.562502	0.2149321	0.6236337	0.0773028	0.08413135	0.214932	0	0.623634	0.0773028	0	0.0841313	0.214932	0.623634	0.0773028	0.0841313
900900	-23.91409	-21.4583	-2.455787	4.212689	0.0348575	0.0348575	0.2735351	0.1074755	0.5258337	0.0931558	0.273535	0	0.107475	0.525834	0	0.0931558	0.273535	0.107475	0.525834	0.0931558
901000	-18.25326	-14.59083	-3.66244	5.153073	0.301126	0.301126	0.1514183	0.4433968	0.351437	0.05374789	0.151418	0	0.443397	0.351437	0	0.0537479	0.151418	0.443397	0.351437	0.0537479
901100	-24.81284	-22.64585	-2.166995	3.919321	0.0394336	0.0394336	0.3660935	0.3317224	0.2174536	0.08473049	0.366094	0	0.331722	0.217454	0	0.0847305	0.366094	0.331722	0.217454	0.0847305
901200	-24.82678	-21.8501	-2.976682	4.2993	0.469141	0.469141	0.3139422	0.523523	0.091409	0.07112582	0.313942	0	0.523523	0.091409	0	0.0711258	0.313942	0.523523	0.091409	0.0711258
901300	-18.15409	-15.18124	-2.972852	4.434453	0.330159	0.330159	0.2158352	0.5096063	0.218875	0.05568359	0.215835	0	0.509606	0.218875	0	0.0556836	0.215835	0.509606	0.218875	0.0556836
901400	-20.85939	-19.64585	-1.213544	2.503958	0.501345	0.501345	0.0968214	0.445292	0.3425018	0.1153848	0.0968214	0	0.445292	0.342502	0	0.115385	0.0968214	0.445292	0.342502	0.115385
901500	-24.66261	-23.8943	-0.7683098	1.805866	0.754204	0.754204	0.08636608	0.3415081	0.1998915	0.3722343	0.0863661	0	0.341508	0.199892	0	0.372234	0.0863661	0.341508	0.199892	0.372234
901600	-15.84275	-13.52161	-2.321136	4.089549	0.0233472	0.0233472	0.1142043	0.3554952	0.4802395	0.05006102	0.114204	0	0.355495	0.480239	0	0.050061	0.114204	0.355495	0.480239	0.050061
901700	-25.87835	-24.38527	-1.493079	2.476806	0.808033	0.808033	0.1212741	0.3134941	0.429958	0.1352737	0.121274	0	0.313494	0.429958	0	0.135274	0.121274	0.313494	0.429958	0.135274
901800	-18.34366	-16.33471	-2.00895	3.475625	0.325084	0.325084	0.171834	0.4811816	0.1546203	0.1923641	0.171834	0	0.481182	0.15462	0	0.192364	0.171834	0.481182	0.15462	0.192364
901900	-23.55051	-24.44398	0.8934713	0.8187017	0.0795865	0.0795865	0.2407454	0.2341063	0.4013232	0.1238252	0.240745	0	0.234106	0.401323	0	0.123825	0.240745	0.234106	0.401323	0.123825
902000	-22.43376	-20.8618	-1.571966	3.361742	0.00198289	0.00198289	0.2268357	0.31524	0.2892584	0.1686659	0.226836	0	0.31524	0.289258	0	0.168666	0.226836	0.31524	0.289258	0.168666
902100	-20.29562	-18.25941	-2.036212	3.431964	0.396008	0.396008	0.1155328	0.6011466	0.1959738	0.08734688	0.115533	0	0.601147	0.195974	0	0.0873469	0.115533	0.601147	0.195974	0.0873469
902200	-22.16115	-21.07184	-1.089308	2.487005	0.394062	0.394062	0.03891703	0.5135495	0.06928375	0.3782497	0.038917	0	0.513549	0.0692837	0	0.37825	0.038917	0.513549	0.0692837	0.37825
902300	-20.81237	-19.85234	-0.9600322	2.470946	0.280846	0.280846	0.26987	0.2527943	0.3573352	0.1200005	0.26987	0	0.252794	0.357335	0	0.12	0.26987	0.252794	0.357335	0.12
902400	-22.25775	-18.92448	-3.333271	5.085789	0.039242	0.039242	0.2281961	0.4798707	0.1585026	0.1334307	0.228196	0	0.479871	0.158503	0	0.133431	0.228196	0.479871	0.158503	0.133431
902500	-21.97786	-20.62723	-1.350624	3.076485	0.0658981	0.0658981	0.1261203	0.2705303	0.3780495	0.2252999	0.12612	0	0.27053	0.378049	0	0.2253	0.12612	0.27053	0.378049	0.2253
902600	-18.1752	-16.90317	-1.272036	2.979198	0.0845978	0.0845978	0.1710681	0.3405669	0.4533104	0.03505455	0.171068	0	0.340567	0.45331	0	0.0350545	0.171068	0.340567	0.45331	0.0350545
902700	-20.30224	-18.74809	-1.554152	2.945364	0.400547	0.400547	0.2176981	0.5143224	0.1458813	0.1220981	0.217698	0	0.514322	0.145881	0	0.122098	0.217698	0.514322	0.145881	0.122098
902800	-20.30434	-17.63488	-2.669462	2.68134	1.77988	1.77988	0.02619989	0.4145988	0.4044012	0.1548001	0.0261999	0	0.414599	0.404401	0	0.1548	0.0261999	0.414599	0.404401	0.1548
902900	-16.3032	-12.678	-3.625192	4.597269	0.819683	0.819683	0.1195924	0.3499137	0.4685796	0.06191428	0.119592	0	0.349914	0.46858	0	0.0619143	0.119592	0.349914	0.46858	0.0619143
903000	-22.59889	-19.57272	-3.026166	4.517941	0.299984	0.299984	0.1492129	0.5724912	0.1828297	0.0954662	0.149213	0	0.572491	0.18283	0	0.0954662	0.149213	0.572491	0.18283	0.0954662
903100	-18.62226	-14.77346	-3.848796	5.050467	0.590089	0.590089	0.04955035	0.3597295	0.4286847	0.1620355	0.0495503	0	0.359729	0.428685	0	0.162035	0.0495503	0.359729	0.428685	0.162035
903200	-18.18158	-14.76674	-3.414841	4.412615	0.793985	0.793985	0.03821883	0.6944606	0.1927238	0.07459671	0.0382188	0	0.694461	0.192724	0	0.0745967	0.0382188	0.694461	0.192724	0.0745967
903300	-16.62823	-14.68119	-1.947041	3.290073	0.448727	0.448727	0.007002355	0.2198335	0.6015407	0.1716235	0.00700235	0	0.219833	0.601541	0	0.171623	0.00700235	0.219833	0.601541	0.171623
903400	-16.3957	-16.97282	0.5771256	1.202742	0.0118916	0.0118916	0.3401074	0.4232936	0.2117713	0.02482769	0.340107	0	0.423294	0.211771	0	0.0248277	0.340107	0.423294	0.211771	0.0248277
903500	-19.31394	-19.5142	0.2002521	1.53692	0.0545873	0.0545873	0.1311846	0.4259397	0.3954219	0.04745381	0.131185	0	0.42594	0.395422	0	0.0474538	0.131185	0.42594	0.395422	0.0474538
903600	-16.7513	-14.38292	-2.368379	4.028646	0.131493	0.131493	0.10043	0.6182211	0.2229719	0.05837699	0.10043	0	0.618221	0.222972	0	0.058377	0.10043	0.618221	0.222972	0.058377
903700	-17.36324	-13.86783	-3.49541	5.225691	0.0614789	0.0614789	0.2726337	0.435015	0.195839	0.09651228	0.272634	0	0.435015	0.195839	0	0.0965123	0.272634	0.435015	0.195839	0.0965123
903800	-20.85282	-18.37441	-2.47841	4.141232	0.128938	0.128938	0.1791054	0.4283732	0.2164844	0.1760369	0.179105	0	0.428373	0.216484	0	0.176037	0.179105	0.428373	0.216484	0.176037
903900	-12.48335	-10.70547	-1.777884	2.540145	1.0295	1.0295	0.004932876	0.7068832	0.1060839	0.1821	0.00493288	0	0.706883	0.106084	0	0.1821	0.00493288	0.706883	0.106084	0.1821
904000	-22.76438	-21.24541	-1.51897	2.728223	0.582507	0.582507	0.06525798	0.3825178	0.2540234	0.2982008	0.065258	0	0.382518	0.254023	0	0.298201	0.065258	0.382518	0.254023	0.298201
904100	-16.31691	-13.00757	-3.30934	4.589759	0.511341	0.511341	0.007738451	0.6014978	0.2803745	0.1103893	0.00773845	0	0.601498	0.280374	0	0.110389	0.00773845	0.601498	0.280374	0.110389
904200	-17.29745	-17.13111	-0.166346	1.846654	0.111452	0.111452	0.08178216	0.5412917	0.2046381	0.172288	0.0817822	0	0.541292	0.204638	0	0.172288	0.0817822	0.541292	0.204638	0.172288
904300	-22.64089	-20.43278	-2.208114	3.737776	0.262097	0.262097	0.1233491	0.4582321	0.3133002	0.1051185	0.123349	0	0.458232	0.3133	0	0.105119	0.123349	0.458232	0.3133	0.105119
904400	-22.01466	-20.9187	-1.095951	2.816054	0.0716563	0.0716563	0.1042949	0.3797531	0.326081	0.189871	0.104295	0	0.379753	0.326081	0	0.189871	0.104295	0.379753	0.326081	0.189871
904500	-21.13459	-16.8282	-4.306389	5.741346	0.356802	0.356802	0.2409091	0.2968618	0.2624884	0.1997406	0.240909	0	0.296862	0.262488	0	0.199741	0.240909	0.296862	0.262488	0.199741
904600	-16.86096	-9.356395	-7.504563	8.363423	0.9329	0.9329	0.04161807	0.5758285	0.3445908	0.03796268	0.0416181	0	0.575828	0.344591	0	0.0379627	0.0416181	0.575828	0.344591	0.0379627
904700	-21.49054	-19.87984	-1.610694	3.263191	0.139263	0.139263	0.06284473	0.2677204	0.3746051	0.2948298	0.0628447	0	0.26772	0.374605	0	0.29483	0.0628447	0.26772	0.374605	0.29483
904800	-18.84602	-17.99839	-0.847631	2.229508	0.409883	0.409883	0.06580083	0.3555575	0.460371	0.1182706	0.0658008	0	0.355558	0.460371	0	0.118271	0.0658008	0.355558	0.460371	0.118271
904900	-12.29403	-6.980495	-5.313535	7.083844	0.0214505	0.0214505	0.1647988	0.5506922	0.2284261	0.05608289	0.164799	0	0.550692	0.228426	0	0.0560829	0.164799	0.550692	0.228426	0.0560829
905000	-18.90369	-17.24816	-1.655527	3.036835	0.410452	0.410452	0.1593339	0.2537514	0.3258104	0.2611044	0.159334	0	0.253751	0.32581	0	0.261104	0.159334	0.253751	0.32581	0.261104
905100	-19.54869	-18.74211	-0.8065806	2.052907	0.545434	0.545434	0.09684333	0.3220078	0.408608	0.1725408	0.0968433	0	0.322008	0.408608	0	0.172541	0.0968433	0.322008	0.408608	0.172541
905200	-16.48868	-14.56003	-1.928658	3.277526	0.442891	0.442891	0.04820345	0.3476095	0.4968362	0.1073509	0.0482034	0	0.347609	0.496836	0	0.107351	0.0482034	0.347609	0.496836	0.107351
905300	-16.18731	-14.94421	-1.243097	2.597287	0.437569	0.437569	0.0328812	0.7087457	0.222821	0.03555214	0.0328812	0	0.708746	0.222821	0	0.0355521	0.0328812	0.708746	0.222821	0.0355521
905400	-19.4994	-19.07084	-0.4285645	2.006009	0.214315	0.214315	0.05526917	0.5239159	0.2007535	0.2200615	0.0552692	0	0.523916	0.200753	0	0.220061	0.0552692	0.523916	0.200753	0.220061
905500	-20.29327	-15.52287	-4.770396	6.258817	0.303339	0.303339	0.08810203	0.5942913	0.2126212	0.1049855	0.088102	0	0.594291	0.212621	0	0.104985	0.088102	0.594291	0.212621	0.104985
905600	-16.71621	-14.69912	-2.017086	3.110312	0.698534	0.698534	0.1459652	0.4300964	0.3065999	0.1173385	0.145965	0	0.430096	0.3066	0	0.117339	0.145965	0.430096	0.3066	0.117339
905700	-13.3663	-10.56259	-2.803706	4.21691	0.378555	0.378555	0.05627719	0.485089	0.423683	0.03495076	0.0562772	0	0.485089	0.423683	0	0.0349508	0.0562772	0.485089	0.423683	0.0349508
905800	-24.07596	-22.54167	-1.534295	3.135227	0.190827	0.190827	0.3080377	0.3923316	0.09258692	0.2070437	0.308038	0	0.392332	0.0925869	0	0.207044	0.308038	0.392332	0.0925869	0.207044
905900	-20.12309	-16.92346	-3.199625	4.107732	0.883652	0.883652	0.03057489	0.2888591	0.5749068	0.1056592	0.0305749	0	0.288859	0.574907	0	0.105659	0.0305749	0.288859	0.574907	0.105659
906000	-19.74861	-18.68165	-1.066956	2.620806	0.23791	0.23791	0.1896361	0.4619283	0.2762473	0.07218828	0.189636	0	0.461928	0.276247	0	0.0721883	0.189636	0.461928	0.276247	0.0721883
906100	-19.39849	-18.73522	-0.6632624	2.286933	0.168089	0.168089	0.04818755	0.443306	0.2753576	0.2331488	0.0481876	0	0.443306	0.275358	0	0.233149	0.0481876	0.443306	0.275358	0.233149
906200	-19.25404	-18.61666	-0.6373832	2.37697	0.0521724	0.0521724	0.07507213	0.2108887	0.2842278	0.4298114	0.0750721	0	0.210889	0.284228	0	0.429811	0.0750721	0.210889	0.284228	0.429811
906300	-18.63924	-15.97098	-2.668251	4.20761	0.252401	0.252401	0.1161746	0.5040875	0.2984098	0.08132811	0.116175	0	0.504088	0.29841	0	0.0813281	0.116175	0.504088	0.29841	0.0813281
906400	-18.48119	-15.7955	-2.685692	4.438375	0.0390762	0.0390762	0.08783024	0.6562964	0.1271463	0.128727	0.0878302	0	0.656296	0.127146	0	0.128727	0.0878302	0.656296	0.127146	0.128727
906500	-16.01966	-14.13925	-1.880409	2.803742	0.868427	0.868427	0.06689665	0.3403104	0.4378437	0.1549493	0.0668966	0	0.34031	0.437844	0	0.154949	0.0668966	0.34031	0.437844	0.154949
906600	-23.61343	-21.09647	-2.516952	3.677899	0.630812	0.630812	0.1508904	0.378118	0.3855108	0.0854808	0.15089	0	0.378118	0.385511	0	0.0854808	0.15089	0.378118	0.385511	0.0854808
906700	-21.18186	-18.12978	-3.05208	3.670972	1.17287	1.17287	0.06140296	0.4301947	0.2801756	0.2282268	0.061403	0	0.430195	0.280176	0	0.228227	0.061403	0.430195	0.280176	0.228227
906800	-18.19582	-17.30194	-0.8938782	2.046927	0.638711	0.638711	0.01750828	0.4192759	0.4101479	0.1530679	0.0175083	0	0.419276	0.410148	0	0.153068	0.0175083	0.419276	0.410148	0.153068
906900	-20.66254	-18.89984	-1.762701	3.033035	0.521426	0.521426	0.2124845	0.1044976	0.5356934	0.1473246	0.212484	0	0.104498	0.535693	0	0.147325	0.212484	0.104498	0.535693	0.147325
907000	-15.54913	-13.51881	-2.03032	3.33271	0.489369	0.489369	0.01078422	0.5410043	0.2247714	0.2234401	0.0107842	0	0.541004	0.224771	0	0.22344	0.0107842	0.541004	0.224771	0.22344
907100	-22.51549	-20.81379	-1.701702	3.071298	0.422163	0.422163	0.080416	0.2834895	0.546547	0.08954754	0.080416	0	0.283489	0.546547	0	0.0895475	0.080416	0.283489	0.546547	0.0895475
907200	-21.26428	-17.46289	-3.801385	4.986303	0.606841	0.606841	0.02606223	0.4760675	0.3825164	0.1153539	0.0260622	0	0.476067	0.382516	0	0.115354	0.0260622	0.476067	0.382516	0.115354
907300	-19.93582	-19.24638	-0.6894384	2.358396	0.122802	0.122802	0.297549	0.3836758	0.207997	0.1107782	0.297549	0	0.383676	0.207997	0	0.110778	0.297549	0.383676	0.207997	0.110778
907400	-16.28932	-14.8505	-1.438817	2.888165	0.342412	0.342412	0.08603242	0.2322732	0.4272068	0.2544876	0.0860324	0	0.232273	0.427207	0	0.254488	0.0860324	0.232273	0.427207	0.254488
907500	-20.86646	-21.21793	0.351476	1.348699	0.0915841	0.0915841	0.08237027	0.4798185	0.3331648	0.1046464	0.0823703	0	0.479819	0.333165	0	0.104646	0.0823703	0.479819	0.333165	0.104646
907600	-19.86017	-15.3806	-4.479574	5.71199	0.559343	0.559343	0.2574075	0.3757094	0.315369	0.05151413	0.257407	0	0.375709	0.315369	0	0.0515141	0.257407	0.375709	0.315369	0.0515141
907700	-19.43748	-17.23393	-2.203552	1.949149	2.04616	2.04616	0.02983663	0.422227	0.377063	0.1708734	0.0298366	0	0.422227	0.377063	0	0.170873	0.0298366	0.422227	0.377063	0.170873
907800	-20.01713	-16.48917	-3.527966	4.689337	0.630389	0.630389	0.1056221	0.54035	0.2445867	0.1094412	0.105622	0	0.54035	0.244587	0	0.109441	0.105622	0.54035	0.244587	0.109441
907900	-17.55573	-12.96317	-4.592569	5.041352	1.34298	1.34298	0.03206737	0.6246275	0.2124112	0.130894	0.0320674	0	0.624627	0.212411	0	0.130894	0.0320674	0.624627	0.212411	0.130894
908000	-17.90358	-15.97586	-1.927714	3.646411	0.0730631	0.0730631	0.3390682	0.3299694	0.3069387	0.02402374	0.339068	0	0.329969	0.306939	0	0.0240237	0.339068	0.329969	0.306939	0.0240237
908100	-22.68848	-22.33737	-0.3511133	1.961341	0.181531	0.181531	0.09806693	0.4033076	0.2842793	0.2143462	0.0980669	0	0.403308	0.284279	0	0.214346	0.0980669	0.403308	0.284279	0.214346
908200	-21.0014	-16.70399	-4.297411	5.205773	0.883398	0.883398	0.003861634	0.4392093	0.3694487	0.1874804	0.00386163	0	0.439209	0.369449	0	0.18748	0.00386163	0.439209	0.369449	0.18748
908300	-19.38592	-16.8614	-2.524527	4.25065	0.0656367	0.0656367	0.08322049	0.5840943	0.2874353	0.04524997	0.0832205	0	0.584094	0.287435	0	0.04525	0.0832205	0.584094	0.287435	0.04525
908400	-21.54915	-20.99903	-0.5501191	2.021696	0.320183	0.320183	0.1185929	0.4154569	0.2681025	0.1978477	0.118593	0	0.415457	0.268103	0	0.197848	0.118593	0.415457	0.268103	0.197848
908500	-18.49581	-16.15176	-2.344053	2.641086	1.49473	1.49473	0.03373667	0.2633038	0.45154	0.2514195	0.0337367	0	0.263304	0.45154	0	0.251419	0.0337367	0.263304	0.45154	0.251419
908600	-22.28443	-16.69422	-5.590203	6.142575	1.23939	1.23939	0.103697	0.4184428	0.4265706	0.05128957	0.103697	0	0.418443	0.426571	0	0.0512896	0.103697	0.418443	0.426571	0.0512896
908700	-22.93392	-21.56677	-1.367152	2.772086	0.386825	0.386825	0.3132985	0.391172	0.2179322	0.07759725	0.313299	0	0.391172	0.217932	0	0.0775972	0.313299	0.391172	0.217932	0.0775972
908800	-22.28469	-21.15402	-1.130671	2.706794	0.215637	0.215637	0.1792122	0.1912998	0.3673192	0.2621689	0.179212	0	0.1913	0.367319	0	0.262169	0.179212	0.1913	0.367319	0.262169
908900	-22.16578	-19.61631	-2.549475	4.148854	0.192381	0.192381	0.169674	0.4524583	0.2195502	0.1583175	0.169674	0	0.452458	0.21955	0	0.158317	0.169674	0.452458	0.21955	0.158317
909000	-16.16249	-15.60055	-0.5619338	2.331543	0.0221498	0.0221498	0.1334094	0.4368273	0.2920235	0.1377397	0.133409	0	0.436827	0.292024	0	0.13774	0.133409	0.436827	0.292024	0.13774
909100	-19.31869	-18.65334	-0.6653517	2.093093	0.364018	0.364018	0.06625205	0.4994318	0.2953432	0.1389729	0.066252	0	0.499432	0.295343	0	0.138973	0.066252	0.499432	0.295343	0.138973
909200	-14.27468	-12.19648	-2.078202	3.817039	0.0529232	0.0529232	0.2335576	0.5470009	0.1617234	0.05771805	0.233558	0	0.547001	0.161723	0	0.057718	0.233558	0.547001	0.161723	0.057718
909300	-16.79911	-15.87804	-0.9210628	2.472818	0.240004	0.240004	0.01122061	0.3950002	0.3635063	0.2302729	0.0112206	0	0.395	0.363506	0	0.230273	0.0112206	0.395	0.363506	0.230273
909400	-20.79464	-20.53642	-0.258228	1.061866	0.988121	0.988121	0.03090324	0.5034356	0.3151202	0.150541	0.0309032	0	0.503436	0.31512	0	0.150541	0.0309032	0.503436	0.31512	0.150541
909500	-15.94279	-15.52338	-0.4194144	2.141546	0.0696276	0.0696276	0.02913895	0.398689	0.5143902	0.05778181	0.029139	0	0.398689	0.51439	0	0.0577818	0.029139	0.398689	0.51439	0.0577818
909600	-16.3772	-14.76429	-1.612909	3.348382	0.056287	0.056287	0.009032446	0.5999069	0.2505802	0.1404804	0.00903245	0	0.599907	0.25058	0	0.14048	0.00903245	0.599907	0.25058	0.14048
909700	-14.30129	-13.19325	-1.108041	2.463823	0.435977	0.435977	0.04693699	0.6319822	0.09418021	0.2269006	0.046937	0	0.631982	0.0941802	0	0.226901	0.046937	0.631982	0.0941802	0.226901
909800	-20.22017	-19.70117	-0.5190015	1.92675	0.384011	0.384011	0.1388413	0.2147926	0.4496389	0.1967272	0.138841	0	0.214793	0.449639	0	0.196727	0.138841	0.214793	0.449639	0.196727
909900	-18.6837	-18.35623	-0.3274701	1.477349	0.64188	0.64188	0.03148096	0.5083779	0.1849712	0.27517	0.031481	0	0.508378	0.184971	0	0.27517	0.031481	0.508378	0.184971	0.27517
910000	-20.12707	-19.90931	-0.2177624	1.756402	0.25312	0.25312	0.1734187	0.2351205	0.393659	0.1978017	0.173419	0	0.23512	0.393659	0	0.197802	0.173419	0.23512	0.393659	0.197802
910100	-15.59121	-14.22849	-1.362721	2.740211	0.414269	0.414269	0.02817812	0.547906	0.3563992	0.06751671	0.0281781	0	0.547906	0.356399	0	0.0675167	0.0281781	0.547906	0.356399	0.0675167
910200	-21.24174	-20.60443	-0.637318	2.329938	0.0991396	0.0991396	0.2069681	0.1323615	0.4224691	0.2382013	0.206968	0	0.132362	0.422469	0	0.238201	0.206968	0.132362	0.422469	0.238201
910300	-17.59624	-16.06174	-1.534501	2.708261	0.617999	0.617999	0.1076421	0.3223197	0.2577335	0.3123048	0.107642	0	0.32232	0.257733	0	0.312305	0.107642	0.32232	0.257733	0.312305
910400	-23.05922	-22.04885	-1.010373	2.086892	0.71524	0.71524	0.03507316	0.505778	0.3631488	0.09600004	0.0350732	0	0.505778	0.363149	0	0.096	0.0350732	0.505778	0.363149	0.096
910500	-18.88075	-15.94667	-2.934079	4.564449	0.161389	0.161389	0.07862898	0.3475862	0.5085377	0.06524707	0.078629	0	0.347586	0.508538	0	0.0652471	0.078629	0.347586	0.508538	0.0652471
910600	-21.52601	-20.14203	-1.383979	3.120682	0.0550567	0.0550567	0.192022	0.448914	0.2898117	0.0692523	0.192022	0	0.448914	0.289812	0	0.0692523	0.192022	0.448914	0.289812	0.0692523
910700	-16.21027	-15.7939	-0.4163704	2.108165	0.0999648	0.0999648	0.06595677	0.3388379	0.4179572	0.1772482	0.0659568	0	0.338838	0.417957	0	0.177248	0.0659568	0.338838	0.417957	0.177248
910800	-20.38814	-17.14539	-3.242754	4.365876	0.668638	0.668638	0.03295983	0.1055176	0.6383889	0.2231337	0.0329598	0	0.105518	0.638389	0	0.223134	0.0329598	0.105518	0.638389	0.223134
910900	-22.55788	-20.94625	-1.611628	3.200535	0.202852	0.202852	0.2696421	0.4225331	0.2854606	0.0223642	0.269642	0	0.422533	0.285461	0	0.0223642	0.269642	0.422533	0.285461	0.0223642
911000	-23.20409	-21.21729	-1.986806	3.710089	0.0684768	0.0684768	0.1560037	0.2634557	0.3553076	0.225233	0.156004	0	0.263456	0.355308	0	0.225233	0.156004	0.263456	0.355308	0.225233
911100	-19.55864	-16.82531	-2.733325	4.420709	0.104375	0.104375	0.2295452	0.4814967	0.2074602	0.08149794	0.229545	0	0.481497	0.20746	0	0.0814979	0.229545	0.481497	0.20746	0.0814979
911200	-18.17518	-17.86162	-0.3135635	1.401405	0.703918	0.703918	0.2085789	0.427298	0.1659194	0.1982037	0.208579	0	0.427298	0.165919	0	0.198204	0.208579	0.427298	0.165919	0.198204
911300	-17.61927	-14.70636	-2.912902	4.203633	0.501028	0.501028	0.1334703	0.3434239	0.3739674	0.1491384	0.13347	0	0.343424	0.373967	0	0.149138	0.13347	0.343424	0.373967	0.149138
911400	-21.46947	-20.01847	-1.450999	2.111172	1.13159	1.13159	0.04647485	0.4524319	0.08663216	0.4144611	0.0464748	0	0.452432	0.0866322	0	0.414461	0.0464748	0.452432	0.0866322	0.414461
911500	-19.19251	-17.14594	-2.046571	2.608235	1.23009	1.23009	0.06874168	0.405263	0.3311127	0.1948826	0.0687417	0	0.405263	0.331113	0	0.194883	0.0687417	0.405263	0.331113	0.194883
